precision,auc,recall,f1-score,kappa,last_precision,last_auc,last_recall,last_f1-score,last_kappa,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.9156626506024096,0.8541666666666667,1.0,0.9559748427672956,0.7868453105968332,0.9047619047619048,0.8053613053613052,0.9743589743589745,0.9382716049382716,0.6770025839793281,0.5979759516940653,0.6430321777398679,0.5979759516940653,0.6430321777398679,0.5979759516940653,0.6430321777398679,0.8060748267173906,0.753810307693251,0.8060748267173906,0.753810307693251,0.8060748267173906,0.753810307693251,0.8282975229711911,0.8701234019433103,0.8282975229711911,0.8701234019433103,0.8282975229711911,0.8701234019433103,0.7924597141017279,0.6798279974621211,0.7924597141017279,0.6798279974621211,0.7924597141017279,0.6798279974621211,0.5733238792763758,0.4599306275934834,0.5733238792763758,0.4599306275934834,0.5733238792763758,0.4599306275934834
0.8241758241758241,0.6171328671328671,0.9615384615384616,0.8875739644970415,0.2973372781065089,0.9157894736842104,0.6609848484848485,0.9886363636363636,0.9508196721311476,0.4303797468354431,0.6181402594621928,0.6051849142192124,0.6181402594621928,0.6051849142192124,0.6181402594621928,0.6051849142192124,0.6320311384964357,0.7665505823970112,0.6320311384964357,0.7665505823970112,0.6320311384964357,0.7665505823970112,0.9674515590381498,0.9817868884753687,0.9674515590381498,0.9817868884753687,0.9674515590381498,0.9817868884753687,0.7906716070920276,0.6781563143285735,0.7906716070920276,0.6781563143285735,0.7906716070920276,0.6781563143285735,0.23065685966943036,0.545171164959062,0.23065685966943036,0.545171164959062,0.23065685966943036,0.545171164959062
0.7073170731707317,0.667717528373266,0.9508196721311476,0.8111888111888113,0.3715083798882681,0.81,0.5,1.0,0.8950276243093923,0.0,0.5205783757012261,0.5942066734958203,0.5205783757012261,0.5942066734958203,0.5205783757012261,0.5942066734958203,0.6352543156262247,0.6243290943482052,0.6352543156262247,0.6243290943482052,0.6352543156262247,0.6243290943482052,0.9942560155138498,0.9836853630585071,0.9942560155138498,0.9836853630585071,0.9942560155138498,0.9836853630585071,0.7821616843300894,0.7298185432711853,0.7821616843300894,0.7298185432711853,0.7821616843300894,0.7298185432711853,0.26167756114554236,0.30929291273761295,0.26167756114554236,0.30929291273761295,0.26167756114554236,0.30929291273761295
0.5652173913043478,0.7056650246305419,0.9285714285714286,0.7027027027027025,0.3778280542986426,0.5858585858585859,0.5119047619047619,1.0,0.7388535031847133,0.0275142314990511,0.602471529671327,0.7362966429218335,0.602471529671327,0.7362966429218335,0.602471529671327,0.7362966429218335,0.7201208897597742,0.7787400617560212,0.7201208897597742,0.7787400617560212,0.7201208897597742,0.7787400617560212,0.9820757998716123,0.9825171159766092,0.9820757998716123,0.9825171159766092,0.9820757998716123,0.9825171159766092,0.8403719830068908,0.829354513911787,0.8403719830068908,0.829354513911787,0.8403719830068908,0.829354513911787,0.5111133942645969,0.6012871486024377,0.5111133942645969,0.6012871486024377,0.5111133942645969,0.6012871486024377
0.4477611940298507,0.7357142857142858,1.0,0.6185567010309279,0.3485915492957746,0.4736842105263157,0.5454545454545454,1.0,0.6428571428571429,0.0825688073394494,0.825636504195657,0.7731110585636536,0.825636504195657,0.7731110585636536,0.825636504195657,0.7731110585636536,0.843037748617749,0.8483375670626697,0.843037748617749,0.8483375670626697,0.843037748617749,0.8483375670626697,0.9916425776023388,0.9599516248013573,0.9916425776023388,0.9599516248013573,0.9916425776023388,0.9599516248013573,0.9146110518502873,0.8104441211326909,0.9146110518502873,0.8104441211326909,0.9146110518502873,0.8104441211326909,0.6248485211233084,0.7361374451192987,0.6248485211233084,0.7361374451192987,0.6248485211233084,0.7361374451192987
0.5223880597014925,0.7538461538461538,1.0,0.6862745098039216,0.4192377495462794,0.4680851063829787,0.5535714285714286,1.0,0.6376811594202899,0.0955137481910275,0.8073386850817175,0.8330923977177912,0.8073386850817175,0.8330923977177912,0.8073386850817175,0.8330923977177912,0.8704252063027861,0.9419891033961814,0.8704252063027861,0.9419891033961814,0.8704252063027861,0.9419891033961814,0.9969445487332531,0.9771594102153984,0.9969445487332531,0.9771594102153984,0.9969445487332531,0.9771594102153984,0.9168270228290135,0.8671333870791738,0.9168270228290135,0.8671333870791738,0.9168270228290135,0.8671333870791738,0.7504087441747198,0.860413742014626,0.7504087441747198,0.860413742014626,0.7504087441747198,0.860413742014626
0.7083333333333334,0.7857142857142857,1.0,0.8292682926829268,0.576271186440678,0.5053763440860215,0.5660377358490566,1.0,0.6714285714285714,0.1251426397869912,0.8599782368591598,0.8361837315370703,0.8599782368591598,0.8361837315370703,0.8599782368591598,0.8361837315370703,0.835589971468117,0.8329363445603084,0.835589971468117,0.8329363445603084,0.835589971468117,0.8329363445603084,0.9884890296201605,0.9795231975386153,0.9884890296201605,0.9795231975386153,0.9884890296201605,0.9795231975386153,0.8916849342242137,0.8538835221796773,0.8916849342242137,0.8538835221796773,0.8916849342242137,0.8538835221796773,0.6586229942549401,0.6872402253684733,0.6586229942549401,0.6872402253684733,0.6586229942549401,0.6872402253684733
0.7764705882352941,0.7205882352941176,1.0,0.8741721854304636,0.5103092783505154,0.4886363636363636,0.6052631578947368,1.0,0.6564885496183206,0.1865509761388285,0.6566856979947228,0.7332422869311999,0.6566856979947228,0.7332422869311999,0.6566856979947228,0.7332422869311999,0.6801446191964321,0.6822196841199977,0.6801446191964321,0.6822196841199977,0.6801446191964321,0.6822196841199977,1.0062384302409946,0.9981179373974393,1.0062384302409946,0.9981179373974393,1.0062384302409946,0.9981179373974393,0.8345753918014317,0.851183160826245,0.8345753918014317,0.851183160826245,0.8345753918014317,0.851183160826245,0.4582556411984456,0.3921260379296905,0.4582556411984456,0.3921260379296905,0.4582556411984456,0.3921260379296905
0.6956521739130435,0.6111111111111112,1.0,0.8205128205128205,0.2677824267782426,0.5466666666666666,0.711864406779661,1.0,0.7068965517241379,0.3761467889908256,0.4987212914940657,0.6502175374203866,0.4987212914940657,0.6502175374203866,0.4987212914940657,0.6502175374203866,0.5032953052421202,0.693787281887592,0.5032953052421202,0.693787281887592,0.5032953052421202,0.693787281887592,0.9864866120113132,0.9764747791705296,0.9864866120113132,0.9764747791705296,0.9864866120113132,0.9764747791705296,0.6183592399398803,0.7759079435480668,0.6183592399398803,0.7759079435480668,0.6183592399398803,0.7759079435480668,0.05862460876827075,0.33553134152417124,0.05862460876827075,0.33553134152417124,0.05862460876827075,0.33553134152417124
0.6021505376344086,0.5795454545454546,1.0,0.7516778523489933,0.1748438893844782,0.5964912280701754,0.8257575757575757,1.0,0.7472527472527472,0.5597243491577335,0.497641325119383,0.5579037548187463,0.497641325119383,0.5579037548187463,0.497641325119383,0.5579037548187463,0.6456021258569259,0.6098770016803265,0.6456021258569259,0.6098770016803265,0.6456021258569259,0.6098770016803265,0.9884382678060796,0.9804160698224368,0.9884382678060796,0.9804160698224368,0.9884382678060796,0.9804160698224368,0.6417402053245782,0.6969738831407455,0.6417402053245782,0.6969738831407455,0.6417402053245782,0.6969738831407455,0.14304952339476057,0.2409685905621086,0.14304952339476057,0.2409685905621086,0.14304952339476057,0.2409685905621086
0.4574468085106383,0.5332792207792207,0.9772727272727272,0.6231884057971016,0.0593342981186686,0.9361702127659576,0.939783219590526,0.9361702127659576,0.9361702127659576,0.8795664391810518,0.5287284727825073,0.4705203267137596,0.5287284727825073,0.4705203267137596,0.5287284727825073,0.4705203267137596,0.6135171548965757,0.5273697980999688,0.6135171548965757,0.5273697980999688,0.6135171548965757,0.5273697980999688,0.9818324366497583,0.9724664435897226,0.9818324366497583,0.9724664435897226,0.9818324366497583,0.9724664435897226,0.5661917606055584,0.6370723752216263,0.5661917606055584,0.6370723752216263,0.5661917606055584,0.6370723752216263,-0.03617929031044937,0.05414945378760921,-0.03617929031044937,0.05414945378760921,-0.03617929031044937,0.05414945378760921
0.5204081632653061,0.5008012820512819,0.9807692307692308,0.68,0.0016638935108153,0.9777777777777776,0.9586511441188278,0.9361702127659576,0.9565217391304348,0.9195171026156942,0.5794676389069459,0.48750137780861164,0.5794676389069459,0.48750137780861164,0.5794676389069459,0.48750137780861164,0.4914342545040947,0.5150010079428994,0.4914342545040947,0.5150010079428994,0.4914342545040947,0.5150010079428994,0.9967634053456172,1.001123438081088,0.9967634053456172,1.001123438081088,0.9967634053456172,1.001123438081088,0.6588197969793276,0.6623933770171019,0.6588197969793276,0.6623933770171019,0.6588197969793276,0.6623933770171019,0.05026402720441976,0.060138289767002806,0.05026402720441976,0.060138289767002806,0.05026402720441976,0.060138289767002806
0.6767676767676768,0.4926470588235294,0.9852941176470588,0.8023952095808382,0.0,0.9166666666666666,0.9,0.88,0.8979591836734694,0.8,0.5588736318203461,0.5670470517200811,0.5588736318203461,0.5670470517200811,0.5588736318203461,0.5670470517200811,0.5384529254987809,0.5079165818406012,0.5384529254987809,0.5079165818406012,0.5384529254987809,0.5079165818406012,0.997206269952368,1.004210822912575,0.997206269952368,1.004210822912575,0.997206269952368,1.004210822912575,0.7800609989973537,0.7132424056479261,0.7800609989973537,0.7132424056479261,0.7800609989973537,0.7132424056479261,0.12739264272869974,0.027486514920846066,0.12739264272869974,0.027486514920846066,0.12739264272869974,0.027486514920846066
0.72,0.5,1.0,0.8372093023255813,0.0,0.8333333333333334,0.8653151344841429,0.9433962264150944,0.8849557522123894,0.736842105263158,0.6139865302664317,0.5229900675727498,0.6139865302664317,0.5229900675727498,0.6139865302664317,0.5229900675727498,0.5863381046661538,0.5335489984975929,0.5863381046661538,0.5335489984975929,0.5863381046661538,0.5335489984975929,1.0072461595489917,1.0023270936218276,1.0072461595489917,1.0023270936218276,1.0072461595489917,1.0023270936218276,0.7798486178932978,0.6964921063487122,0.7798486178932978,0.6964921063487122,0.7798486178932978,0.6964921063487122,0.2188472376980287,0.0795080776733458,0.2188472376980287,0.0795080776733458,0.2188472376980287,0.0795080776733458
0.7096774193548387,0.6029411764705882,1.0,0.8301886792452831,0.2549668874172186,0.6666666666666666,0.8139974779319042,0.9230769230769232,0.7741935483870968,0.5872641509433962,0.6458362543100419,0.6579460366872866,0.6458362543100419,0.6579460366872866,0.6458362543100419,0.6579460366872866,0.6189662105310867,0.6985502023656591,0.6189662105310867,0.6985502023656591,0.6189662105310867,0.6985502023656591,1.0006111619881453,1.007282287059365,1.0006111619881453,1.007282287059365,1.0006111619881453,1.007282287059365,0.7783017206676761,0.7897992649372972,0.7783017206676761,0.7897992649372972,0.7783017206676761,0.7897992649372972,0.24169512632178208,0.4187296084265388,0.24169512632178208,0.4187296084265388,0.24169512632178208,0.4187296084265388
0.6951219512195121,0.7093023255813954,1.0,0.8201438848920863,0.4507908611599296,0.7384615384615385,0.81,0.96,0.8347826086956522,0.62,0.7928514875804634,0.7521179140337098,0.7928514875804634,0.7521179140337098,0.7928514875804634,0.7521179140337098,0.7485906997784946,0.7255673078246457,0.7485906997784946,0.7255673078246457,0.7485906997784946,0.7255673078246457,0.9999057292587582,0.9980820005823746,0.9999057292587582,0.9980820005823746,0.9999057292587582,0.9980820005823746,0.8388321057402325,0.8340445827639196,0.8388321057402325,0.8340445827639196,0.8388321057402325,0.8340445827639196,0.6463010208130104,0.4970968548832202,0.6463010208130104,0.4970968548832202,0.6463010208130104,0.4970968548832202
0.8292682926829268,0.78125,1.0,0.9066666666666668,0.6361746361746361,0.7297297297297297,0.7826086956521738,1.0,0.8437499999999999,0.584026622296173,0.8770806778538995,0.823867272121436,0.8770806778538995,0.823867272121436,0.8770806778538995,0.823867272121436,0.7575412062245622,0.71900640569195,0.7575412062245622,0.71900640569195,0.7575412062245622,0.71900640569195,1.000645475374101,0.9937479214627849,1.000645475374101,0.9937479214627849,1.000645475374101,0.9937479214627849,0.9577904949021376,0.8848861621016284,0.9577904949021376,0.8848861621016284,0.9577904949021376,0.8848861621016284,0.7175304996514843,0.45442572438802026,0.7175304996514843,0.45442572438802026,0.7175304996514843,0.45442572438802026
0.75,0.7162162162162162,1.0,0.8571428571428571,0.4897959183673469,0.9156626506024096,0.8541666666666667,1.0,0.9559748427672956,0.7868453105968332,0.8382689108706396,0.8329676165351496,0.8382689108706396,0.8329676165351496,0.8382689108706396,0.8329676165351496,0.7425447061045094,0.744126587259995,0.7425447061045094,0.744126587259995,0.7425447061045094,0.744126587259995,0.9948933620476191,0.9963846578626634,0.9948933620476191,0.9963846578626634,0.9948933620476191,0.9963846578626634,0.8781676753262788,0.906863000862878,0.8781676753262788,0.906863000862878,0.8781676753262788,0.906863000862878,0.6960844148363938,0.5253147516030786,0.6960844148363938,0.5253147516030786,0.6960844148363938,0.5253147516030786
0.63,0.5,1.0,0.7730061349693252,0.0,0.8241758241758241,0.6171328671328671,0.9615384615384616,0.8875739644970415,0.2973372781065089,0.7082452523630474,0.766949856786842,0.7082452523630474,0.766949856786842,0.7082452523630474,0.766949856786842,0.6364814333643433,0.6699246289294631,0.6364814333643433,0.6699246289294631,0.6364814333643433,0.6699246289294631,0.9994384241019305,0.997885723190485,0.9994384241019305,0.997885723190485,0.9994384241019305,0.997885723190485,0.8533471409763921,0.858128021071127,0.8533471409763921,0.858128021071127,0.8533471409763921,0.858128021071127,0.3408400113319592,0.3556222012675366,0.3408400113319592,0.3556222012675366,0.3408400113319592,0.3556222012675366
0.4736842105263157,0.5454545454545454,1.0,0.6428571428571429,0.0825688073394494,0.7073170731707317,0.667717528373266,0.9508196721311476,0.8111888111888113,0.3715083798882681,0.5405382191349216,0.6259623869840281,0.5405382191349216,0.6259623869840281,0.5405382191349216,0.6259623869840281,0.5047850107593582,0.5521973787146215,0.5047850107593582,0.5521973787146215,0.5047850107593582,0.5521973787146215,1.006450833972522,1.0043548833703415,1.006450833972522,1.0043548833703415,1.006450833972522,1.0043548833703415,0.7438195927021072,0.7937097676763305,0.7438195927021072,0.7937097676763305,0.7438195927021072,0.7937097676763305,0.026605519459717657,0.08327873643958879,0.026605519459717657,0.08327873643958879,0.026605519459717657,0.08327873643958879
0.4947368421052631,0.5471698113207547,1.0,0.6619718309859155,0.0891840607210626,0.5652173913043478,0.7056650246305419,0.9285714285714286,0.7027027027027025,0.3778280542986426,0.5060119468589325,0.5646392247167747,0.5060119468589325,0.5646392247167747,0.5060119468589325,0.5646392247167747,0.48979126215209273,0.5370907255833063,0.48979126215209273,0.5370907255833063,0.48979126215209273,0.5370907255833063,1.0006991021536602,1.0004541755720744,1.0006991021536602,1.0004541755720744,1.0006991021536602,1.0004541755720744,0.6801434197604707,0.7170527313119843,0.6801434197604707,0.7170527313119843,0.6801434197604707,0.7170527313119843,0.0041569974034339294,0.07735722261171664,0.0041569974034339294,0.07735722261171664,0.0041569974034339294,0.07735722261171664
0.5,0.5566037735849056,1.0,0.6666666666666666,0.1071428571428572,0.4477611940298507,0.7357142857142858,1.0,0.6185567010309279,0.3485915492957746,0.5317203133433684,0.5735488140999793,0.5317203133433684,0.5735488140999793,0.5317203133433684,0.5735488140999793,0.49018798554427884,0.5406656079397699,0.49018798554427884,0.5406656079397699,0.49018798554427884,0.5406656079397699,0.9921917537866699,0.9871470213220607,0.9921917537866699,0.9871470213220607,0.9921917537866699,0.9871470213220607,0.6491212510182146,0.6953478894764252,0.6491212510182146,0.6953478894764252,0.6491212510182146,0.6953478894764252,-0.012572150447002658,0.09738740559131265,-0.012572150447002658,0.09738740559131265,-0.012572150447002658,0.09738740559131265
0.5494505494505495,0.59,1.0,0.7092198581560284,0.18,0.5223880597014925,0.7538461538461538,1.0,0.6862745098039216,0.4192377495462794,0.4548221446613459,0.554014338743536,0.4548221446613459,0.554014338743536,0.4548221446613459,0.554014338743536,0.5823364331587485,0.597406871914321,0.5823364331587485,0.597406871914321,0.5823364331587485,0.597406871914321,0.9875832292501531,0.993429724863457,0.9875832292501531,0.993429724863457,0.9875832292501531,0.993429724863457,0.7130053965077497,0.6791830766743976,0.7130053965077497,0.6791830766743976,0.7130053965077497,0.6791830766743976,0.1675826487828792,0.19627001444094117,0.1675826487828792,0.19627001444094117,0.1675826487828792,0.19627001444094117
0.6875,0.5588235294117647,1.0,0.8148148148148148,0.1496598639455783,0.7083333333333334,0.7857142857142857,1.0,0.8292682926829268,0.576271186440678,0.5474913211585191,0.4888279247194767,0.5474913211585191,0.4888279247194767,0.5474913211585191,0.4888279247194767,0.5517750776688414,0.5098263316189916,0.5517750776688414,0.5098263316189916,0.5517750776688414,0.5098263316189916,0.9987501500236283,1.0030043040463645,0.9987501500236283,1.0030043040463645,0.9987501500236283,1.0030043040463645,0.8170418149620878,0.6462833537989269,0.8170418149620878,0.6462833537989269,0.8170418149620878,0.6462833537989269,0.12292570535076947,0.010366337295225536,0.12292570535076947,0.010366337295225536,0.12292570535076947,0.010366337295225536
0.7816091954022989,0.703125,1.0,0.8774193548387098,0.4820065430752454,0.7764705882352941,0.7205882352941176,1.0,0.8741721854304636,0.5103092783505154,0.6023705551217489,0.506634006939613,0.6023705551217489,0.506634006939613,0.6023705551217489,0.506634006939613,0.6673297023656661,0.5868770763101434,0.6673297023656661,0.5868770763101434,0.6673297023656661,0.5868770763101434,0.9996695808818696,1.0026138639918898,0.9996695808818696,1.0026138639918898,0.9996695808818696,1.0026138639918898,0.8009869738927562,0.6756729984880749,0.8009869738927562,0.6756729984880749,0.8009869738927562,0.6756729984880749,0.48279911231903144,0.17695622143587086,0.48279911231903144,0.17695622143587086,0.48279911231903144,0.17695622143587086
0.8292682926829268,0.78125,1.0,0.9066666666666668,0.6361746361746361,0.6956521739130435,0.6111111111111112,1.0,0.8205128205128205,0.2677824267782426,0.6445527514637772,0.548578950427473,0.6445527514637772,0.548578950427473,0.6445527514637772,0.548578950427473,0.7001144104405116,0.6750152483585989,0.7001144104405116,0.6750152483585989,0.7001144104405116,0.6750152483585989,0.9949692203940638,0.9999407604688443,0.9949692203940638,0.9999407604688443,0.9949692203940638,0.9999407604688443,0.8268824673228825,0.7220525148764163,0.8268824673228825,0.7220525148764163,0.8268824673228825,0.7220525148764163,0.556240986431835,0.37564665596412755,0.556240986431835,0.37564665596412755,0.556240986431835,0.37564665596412755
0.8470588235294118,0.7678571428571428,1.0,0.9171974522292992,0.6242774566473989,0.6021505376344086,0.5795454545454546,1.0,0.7516778523489933,0.1748438893844782,0.728925377315796,0.7233643010216889,0.728925377315796,0.7233643010216889,0.728925377315796,0.7233643010216889,0.7267049483795869,0.7180436302327023,0.7267049483795869,0.7180436302327023,0.7267049483795869,0.7180436302327023,1.0061691627195717,0.999823172737756,1.0061691627195717,0.999823172737756,1.0061691627195717,0.999823172737756,0.8350014114214567,0.8233266032649912,0.8350014114214567,0.8233266032649912,0.8350014114214567,0.8233266032649912,0.5718430542370643,0.4885006274600957,0.5718430542370643,0.4885006274600957,0.5718430542370643,0.4885006274600957
0.8,0.734375,1.0,0.888888888888889,0.5454545454545454,0.4574468085106383,0.5332792207792207,0.9772727272727272,0.6231884057971016,0.0593342981186686,0.7765242269558695,0.7870196786380076,0.7765242269558695,0.7870196786380076,0.7765242269558695,0.7870196786380076,0.7277917186306653,0.7571199850580657,0.7277917186306653,0.7571199850580657,0.7277917186306653,0.7571199850580657,1.005934507533004,0.9982020527351121,1.005934507533004,0.9982020527351121,1.005934507533004,0.9982020527351121,0.860323172082281,0.8515903997089584,0.860323172082281,0.8515903997089584,0.860323172082281,0.8515903997089584,0.5381809626369594,0.5651790300711906,0.5381809626369594,0.5651790300711906,0.5381809626369594,0.5651790300711906
0.75,0.6290322580645161,1.0,0.8571428571428571,0.3243243243243243,0.5204081632653061,0.5008012820512819,0.9807692307692308,0.68,0.0016638935108153,0.8398799367990558,0.7911729048888817,0.8398799367990558,0.7911729048888817,0.8398799367990558,0.7911729048888817,0.5894488957755272,0.7159819808810216,0.5894488957755272,0.7159819808810216,0.5894488957755272,0.7159819808810216,0.9885334645651812,1.0029832158878318,0.9885334645651812,1.0029832158878318,0.9885334645651812,1.0029832158878318,0.9134064287297244,0.8672151770414945,0.9134064287297244,0.8672151770414945,0.9134064287297244,0.8672151770414945,0.26785905894521833,0.47894928703180173,0.26785905894521833,0.47894928703180173,0.26785905894521833,0.47894928703180173
0.7578947368421053,0.5892857142857143,1.0,0.8622754491017963,0.2384105960264901,0.6767676767676768,0.4926470588235294,0.9852941176470588,0.8023952095808382,0.0,0.6550445792317785,0.7427122282486533,0.6550445792317785,0.7427122282486533,0.6550445792317785,0.7427122282486533,0.5899719233156442,0.7035837307399145,0.5899719233156442,0.7035837307399145,0.5899719233156442,0.7035837307399145,0.9957807244514842,0.9969172043494545,0.9957807244514842,0.9969172043494545,0.9957807244514842,0.9969172043494545,0.8425536427209017,0.8544892345073622,0.8425536427209017,0.8544892345073622,0.8425536427209017,0.8544892345073622,0.23393817439695408,0.425973786252915,0.23393817439695408,0.425973786252915,0.23393817439695408,0.425973786252915
0.6,0.5581395348837209,1.0,0.7499999999999999,0.1304347826086956,0.72,0.5,1.0,0.8372093023255813,0.0,0.5028999251597235,0.6555727216271409,0.5028999251597235,0.6555727216271409,0.5028999251597235,0.6555727216271409,0.49794539963812773,0.6205296441379695,0.49794539963812773,0.6205296441379695,0.49794539963812773,0.6205296441379695,0.9928999020207596,0.9968434398917385,0.9928999020207596,0.9968434398917385,0.9928999020207596,0.9968434398917385,0.7150156342732834,0.784232124299744,0.7150156342732834,0.784232124299744,0.7150156342732834,0.784232124299744,0.08772169513360974,0.2446243351263752,0.08772169513360974,0.2446243351263752,0.08772169513360974,0.2446243351263752
0.6938775510204082,0.53125,1.0,0.819277108433735,0.0831295843520781,0.7096774193548387,0.6029411764705882,1.0,0.8301886792452831,0.2549668874172186,0.5417909664507392,0.6368047073200788,0.5417909664507392,0.6368047073200788,0.5417909664507392,0.6368047073200788,0.4927532337894517,0.5961078604468274,0.4927532337894517,0.5961078604468274,0.4927532337894517,0.5961078604468274,0.9935768241818871,0.9959075373924758,0.9935768241818871,0.9959075373924758,0.9935768241818871,0.9959075373924758,0.6725071923582685,0.7669408195705499,0.6725071923582685,0.7669408195705499,0.6725071923582685,0.7669408195705499,-0.009786873660977491,0.1967947602714195,-0.009786873660977491,0.1967947602714195,-0.009786873660977491,0.1967947602714195
0.6804123711340206,0.5441176470588235,1.0,0.8098159509202454,0.1132723112128144,0.6951219512195121,0.7093023255813954,1.0,0.8201438848920863,0.4507908611599296,0.5278163435618474,0.5821052524539679,0.5278163435618474,0.5821052524539679,0.5278163435618474,0.5821052524539679,0.5177096004873392,0.5677489246599938,0.5177096004873392,0.5677489246599938,0.5177096004873392,0.5677489246599938,0.9949889048808833,1.0048939171914224,0.9949889048808833,1.0048939171914224,0.9949889048808833,1.0048939171914224,0.758172783042521,0.722533161897843,0.758172783042521,0.722533161897843,0.758172783042521,0.722533161897843,0.060516669292262515,0.17187529840368498,0.060516669292262515,0.17187529840368498,0.060516669292262515,0.17187529840368498
0.7448979591836735,0.537037037037037,1.0,0.8538011695906433,0.1045845272206303,0.8292682926829268,0.78125,1.0,0.9066666666666668,0.6361746361746361,0.3764897403665899,0.5761199197211133,0.3764897403665899,0.5761199197211133,0.3764897403665899,0.5761199197211133,0.4943572799738344,0.5453071928803346,0.4943572799738344,0.5453071928803346,0.4943572799738344,0.5453071928803346,0.9971061150162891,1.0042921404949974,0.9971061150162891,1.0042921404949974,0.9971061150162891,1.0042921404949974,0.7006340465463732,0.7036851505146793,0.7006340465463732,0.7036851505146793,0.7006340465463732,0.7036851505146793,-0.011606116037613003,0.16762038267273324,-0.011606116037613003,0.16762038267273324,-0.011606116037613003,0.16762038267273324
0.6354166666666666,0.5512820512820513,1.0,0.7770700636942676,0.1223671013039116,0.75,0.7162162162162162,1.0,0.8571428571428571,0.4897959183673469,0.44546955774577834,0.5709367141829447,0.44546955774577834,0.5709367141829447,0.44546955774577834,0.5709367141829447,0.5132359251888621,0.5999329767905495,0.5132359251888621,0.5999329767905495,0.5132359251888621,0.5999329767905495,0.9850539349820747,1.0087145829726754,0.9850539349820747,1.0087145829726754,0.9850539349820747,1.0087145829726754,0.7080401990770742,0.7297203126109406,0.7080401990770742,0.7297203126109406,0.7080401990770742,0.7297203126109406,-0.010125203256615848,0.2260870747539759,-0.010125203256615848,0.2260870747539759,-0.010125203256615848,0.2260870747539759
0.65625,0.5540540540540541,1.0,0.7924528301886793,0.1324921135646689,0.63,0.5,1.0,0.7730061349693252,0.0,0.5300080588462336,0.5951509484888393,0.5300080588462336,0.5951509484888393,0.5300080588462336,0.5951509484888393,0.5631251257345996,0.6214160248418442,0.5631251257345996,0.6214160248418442,0.5631251257345996,0.6214160248418442,0.9970453801509205,1.0069250960853502,0.9970453801509205,1.0069250960853502,0.9970453801509205,1.0069250960853502,0.7668941920458919,0.7764602258562184,0.7668941920458919,0.7764602258562184,0.7668941920458919,0.7764602258562184,0.17688153727560985,0.2570345588748879,0.17688153727560985,0.2570345588748879,0.17688153727560985,0.2570345588748879
0.7216494845360825,0.55,1.0,0.8383233532934131,0.1346153846153847,0.4736842105263157,0.5454545454545454,1.0,0.6428571428571429,0.0825688073394494,0.661510745457636,0.6437114354432417,0.661510745457636,0.6437114354432417,0.661510745457636,0.6437114354432417,0.6138205474014278,0.6512080555944755,0.6138205474014278,0.6512080555944755,0.6138205474014278,0.6512080555944755,0.99223235664813,1.005296816693022,0.99223235664813,1.005296816693022,0.99223235664813,1.005296816693022,0.8755512362653416,0.8085395796848662,0.8755512362653416,0.8085395796848662,0.8755512362653416,0.8085395796848662,0.26255319275687106,0.3182527979301262,0.26255319275687106,0.3182527979301262,0.26255319275687106,0.3182527979301262
0.8469387755102041,0.5588235294117647,1.0,0.9171270718232044,0.1812227074235808,0.4947368421052631,0.5471698113207547,1.0,0.6619718309859155,0.0891840607210626,0.7000045980729755,0.6702567989680188,0.7000045980729755,0.6702567989680188,0.7000045980729755,0.6702567989680188,0.6116373169758705,0.6822899561181925,0.6116373169758705,0.6822899561181925,0.6116373169758705,0.6822899561181925,0.9938687036123749,1.0019819358089221,0.9938687036123749,1.0019819358089221,0.9938687036123749,1.0019819358089221,0.8983682052669667,0.8176501154875855,0.8983682052669667,0.8176501154875855,0.8983682052669667,0.8176501154875855,0.25544870442958817,0.4726112130928803,0.25544870442958817,0.4726112130928803,0.25544870442958817,0.4726112130928803
0.7448979591836735,0.537037037037037,1.0,0.8538011695906433,0.1045845272206303,0.5,0.5566037735849056,1.0,0.6666666666666666,0.1071428571428572,0.8238244555096662,0.7954981433301542,0.8238244555096662,0.7954981433301542,0.8238244555096662,0.7954981433301542,0.5948313886683779,0.6839533334987882,0.5948313886683779,0.6839533334987882,0.5948313886683779,0.6839533334987882,1.0037343986375071,1.0028664939267211,1.0037343986375071,1.0028664939267211,1.0037343986375071,1.0028664939267211,0.929697787983096,0.8667732207466787,0.929697787983096,0.8667732207466787,0.929697787983096,0.8667732207466787,0.2621264592186308,0.41031640325967683,0.2621264592186308,0.41031640325967683,0.2621264592186308,0.41031640325967683
