recall,precision,kappa,auc,f1-score,last_recall,last_precision,last_kappa,last_auc,last_f1-score,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift
1.0,0.75,0.0,0.5,0.8571428571428571,1.0,0.65,0.0,0.5,0.787878787878788,0.9968316320825003,0.9967283731094772,0.9968316320825003,0.9967283731094772,0.9968316320825003,0.9967283731094772,0.6539815143102323,0.6850351586289227,0.6539815143102323,0.6850351586289227,0.6539815143102323,0.6850351586289227,0.00223078503422826,-0.014584977889898662,0.00223078503422826,-0.014584977889898662,0.00223078503422826,-0.014584977889898662,0.5027687808847705,0.4947890588615442,0.5027687808847705,0.4947890588615442,0.5027687808847705,0.4947890588615442,0.7978079490158432,0.8162197946833474,0.7978079490158432,0.8162197946833474,0.7978079490158432,0.8162197946833474
1.0,0.75,0.0,0.5,0.8571428571428571,1.0,0.55,0.0,0.5,0.7096774193548387,0.9934495580482968,0.990740111602477,0.9934495580482968,0.990740111602477,0.9934495580482968,0.990740111602477,0.6337056558300168,0.6791897716109077,0.6337056558300168,0.6791897716109077,0.6337056558300168,0.6791897716109077,0.018698611390969143,-0.018876152041927795,0.018698611390969143,-0.018876152041927795,0.018698611390969143,-0.018876152041927795,0.49282279662171113,0.4929948030044057,0.49282279662171113,0.4929948030044057,0.49282279662171113,0.4929948030044057,0.7996330701633997,0.7832869670923573,0.7996330701633997,0.7832869670923573,0.7996330701633997,0.7832869670923573
1.0,0.71,0.0,0.5,0.8304093567251462,1.0,0.48,0.0,0.5,0.6486486486486487,0.9954260316770984,0.9937473521237519,0.9954260316770984,0.9937473521237519,0.9954260316770984,0.9937473521237519,0.6355522774599397,0.6634503413973358,0.6355522774599397,0.6634503413973358,0.6355522774599397,0.6634503413973358,0.023019195087141432,0.0030113639202802795,0.023019195087141432,0.0030113639202802795,0.023019195087141432,0.0030113639202802795,0.5083354757458721,0.5062785041237152,0.5083354757458721,0.5062785041237152,0.5083354757458721,0.5062785041237152,0.7584903140254637,0.8130132772486945,0.7584903140254637,0.8130132772486945,0.7584903140254637,0.8130132772486945
1.0,0.76,0.0,0.5,0.8636363636363636,1.0,0.37,0.0,0.5,0.5401459854014599,0.9898042222192988,0.9953417158493303,0.9898042222192988,0.9953417158493303,0.9898042222192988,0.9953417158493303,0.6774718044628901,0.5993762052786026,0.6774718044628901,0.5993762052786026,0.6774718044628901,0.5993762052786026,0.007297664019660805,-0.03366863959659702,0.007297664019660805,-0.03366863959659702,0.007297664019660805,-0.03366863959659702,0.49278749456760224,0.48547324013985255,0.49278749456760224,0.48547324013985255,0.49278749456760224,0.48547324013985255,0.7538459412027018,0.7415509609457139,0.7538459412027018,0.7415509609457139,0.7538459412027018,0.7415509609457139
1.0,0.5,0.0740740740740741,0.5384615384615384,0.6666666666666666,1.0,0.35,0.0,0.5,0.5185185185185185,0.986546224916281,0.9929832221706869,0.986546224916281,0.9929832221706869,0.986546224916281,0.9929832221706869,0.5675541468370423,0.5742971120308155,0.5675541468370423,0.5742971120308155,0.5675541468370423,0.5742971120308155,0.12971542008182807,0.1850414765015525,0.12971542008182807,0.1850414765015525,0.12971542008182807,0.1850414765015525,0.5568080967380493,0.5806701943258918,0.5568080967380493,0.5806701943258918,0.5568080967380493,0.5806701943258918,0.715409949531148,0.7214498350453526,0.715409949531148,0.7214498350453526,0.715409949531148,0.7214498350453526
1.0,0.6041666666666666,0.1088180112570356,0.5476190476190477,0.7532467532467533,1.0,0.49,0.0,0.5,0.6577181208053691,0.9816950684460959,0.9854531422067648,0.9816950684460959,0.9854531422067648,0.9816950684460959,0.9854531422067648,0.43755351793292363,0.47870611181355355,0.43755351793292363,0.47870611181355355,0.43755351793292363,0.47870611181355355,0.05883731324564404,0.11054358329525506,0.05883731324564404,0.11054358329525506,0.05883731324564404,0.11054358329525506,0.5330862747380525,0.5549588020873176,0.5330862747380525,0.5549588020873176,0.5330862747380525,0.5549588020873176,0.6031157963380283,0.6397141146291815,0.6031157963380283,0.6397141146291815,0.6031157963380283,0.6397141146291815
1.0,0.5625,0.0932642487046631,0.5434782608695652,0.72,1.0,0.58,0.0,0.5,0.7341772151898733,0.9849007513790065,0.9852899694644999,0.9849007513790065,0.9852899694644999,0.9849007513790065,0.9852899694644999,0.4616672155968935,0.4339987792417016,0.4616672155968935,0.4339987792417016,0.4616672155968935,0.4339987792417016,0.15039529970145718,0.07384381792705634,0.15039529970145718,0.07384381792705634,0.15039529970145718,0.07384381792705634,0.5627736423892403,0.5421724461117662,0.5627736423892403,0.5421724461117662,0.5627736423892403,0.5421724461117662,0.6328578946741343,0.5956560930406833,0.6328578946741343,0.5956560930406833,0.6328578946741343,0.5956560930406833
1.0,0.73,0.0,0.5,0.8439306358381503,1.0,0.65,0.0,0.5,0.787878787878788,0.9834811307317299,0.9988288998037117,0.9834811307317299,0.9988288998037117,0.9834811307317299,0.9988288998037117,0.6508362848530456,0.4829986785263394,0.6508362848530456,0.4829986785263394,0.6508362848530456,0.4829986785263394,-0.045082367144263134,-0.07253268197000036,-0.045082367144263134,-0.07253268197000036,-0.045082367144263134,-0.07253268197000036,0.5053601839049358,0.4751201566707198,0.5053601839049358,0.4751201566707198,0.5053601839049358,0.4751201566707198,0.7318901365198547,0.5948668221799156,0.7318901365198547,0.5948668221799156,0.7318901365198547,0.5948668221799156
1.0,0.85,0.0,0.5,0.9189189189189187,1.0,0.35,0.0,0.5,0.5185185185185185,0.9884690878830402,0.9906853162007367,0.9884690878830402,0.9906853162007367,0.9884690878830402,0.9906853162007367,0.6858292726570082,0.5551552162771293,0.6858292726570082,0.5551552162771293,0.6858292726570082,0.5551552162771293,-0.036418201614677286,-0.04769062389638204,-0.036418201614677286,-0.04769062389638204,-0.036418201614677286,-0.04769062389638204,0.49347547311151824,0.485710278805575,0.49347547311151824,0.485710278805575,0.49347547311151824,0.485710278805575,0.7861313840895781,0.6985898911736835,0.7861313840895781,0.6985898911736835,0.7861313840895781,0.6985898911736835
1.0,0.78,0.0,0.5,0.8764044943820225,1.0,0.27,0.0,0.5,0.4251968503937008,0.9945865493911763,0.9952707682087175,0.9945865493911763,0.9952707682087175,0.9945865493911763,0.9952707682087175,0.720012774129152,0.5813881280578433,0.720012774129152,0.5813881280578433,0.720012774129152,0.5813881280578433,-0.003915261973644636,-0.044323715961056345,-0.003915261973644636,-0.044323715961056345,-0.003915261973644636,-0.044323715961056345,0.4989655577031224,0.49082861047514686,0.4989655577031224,0.49082861047514686,0.4989655577031224,0.49082861047514686,0.8307136836772631,0.7050895178116134,0.8307136836772631,0.7050895178116134,0.8307136836772631,0.7050895178116134
1.0,0.76,0.0,0.5,0.8636363636363636,1.0,0.21,0.0,0.5,0.3471074380165289,0.9874711279767241,0.9952707682087175,0.9874711279767241,0.9952707682087175,0.9874711279767241,0.9952707682087175,0.6642873220092227,0.5240184056823189,0.6642873220092227,0.5240184056823189,0.6642873220092227,0.5240184056823189,-0.013326595288186359,-0.0483883389837917,-0.013326595288186359,-0.0483883389837917,-0.013326595288186359,-0.0483883389837917,0.5006973880272532,0.4850779340099989,0.5006973880272532,0.4850779340099989,0.5006973880272532,0.4850779340099989,0.8192525554281699,0.6754086108822992,0.8192525554281699,0.6754086108822992,0.8192525554281699,0.6754086108822992
1.0,0.59,0.0,0.5,0.7421383647798743,1.0,0.18,0.0,0.5,0.3050847457627119,0.9931306104424646,0.9965667634507406,0.9931306104424646,0.9965667634507406,0.9931306104424646,0.9965667634507406,0.6077423055789855,0.5087548274393556,0.6077423055789855,0.5087548274393556,0.6077423055789855,0.5087548274393556,-0.0015214985943635254,-0.03825573566121429,-0.0015214985943635254,-0.03825573566121429,-0.0015214985943635254,-0.03825573566121429,0.49703362208007057,0.486208572100937,0.49703362208007057,0.486208572100937,0.49703362208007057,0.486208572100937,0.7544763533617012,0.6660455308454047,0.7544763533617012,0.6660455308454047,0.7544763533617012,0.6660455308454047
1.0,0.5,0.0,0.5,0.6666666666666666,1.0,0.33,0.0,0.5,0.4962406015037593,0.9970327392593034,0.9966685783694659,0.9970327392593034,0.9966685783694659,0.9970327392593034,0.9966685783694659,0.5989012956958275,0.5502566568303158,0.5989012956958275,0.5502566568303158,0.5989012956958275,0.5502566568303158,0.0038849038796316426,-0.039472065056897716,0.0038849038796316426,-0.039472065056897716,0.0038849038796316426,-0.039472065056897716,0.4894008741508337,0.4909414560809333,0.4894008741508337,0.4909414560809333,0.4894008741508337,0.4909414560809333,0.7362790053669251,0.6797532437526502,0.7362790053669251,0.6797532437526502,0.7362790053669251,0.6797532437526502
1.0,0.51,0.0,0.5,0.6754966887417219,1.0,0.53,0.0,0.5,0.6928104575163399,0.9962759345234057,0.9700392050612465,0.9962759345234057,0.9700392050612465,0.9962759345234057,0.9700392050612465,0.5222855882158037,0.5458716836927646,0.5222855882158037,0.5458716836927646,0.5222855882158037,0.5458716836927646,0.00827274257260164,-0.014016424708552135,0.00827274257260164,-0.014016424708552135,0.00827274257260164,-0.014016424708552135,0.4965289468872824,0.4985140393888226,0.4965289468872824,0.4985140393888226,0.4965289468872824,0.4985140393888226,0.6816163560418876,0.6811679296271024,0.6816163560418876,0.6811679296271024,0.6816163560418876,0.6811679296271024
1.0,0.53,0.0,0.5,0.6928104575163399,1.0,0.68,0.0,0.5,0.8095238095238095,1.0031851284455302,1.0050738133188624,1.0031851284455302,1.0050738133188624,1.0031851284455302,1.0050738133188624,0.6070282221941576,0.5755693960661156,0.6070282221941576,0.5755693960661156,0.6070282221941576,0.5755693960661156,-0.04160427799491643,-0.05992636350769731,-0.04160427799491643,-0.05992636350769731,-0.04160427799491643,-0.05992636350769731,0.49686678876015883,0.4816667040072476,0.49686678876015883,0.4816667040072476,0.49686678876015883,0.4816667040072476,0.7214802388333027,0.7270110757099462,0.7214802388333027,0.7270110757099462,0.7214802388333027,0.7270110757099462
1.0,0.6808510638297872,0.2038216560509556,0.5833333333333334,0.810126582278481,1.0,0.76,0.0,0.5,0.8636363636363636,0.9806817999282862,0.9780682073202996,0.9806817999282862,0.9780682073202996,0.9806817999282862,0.9780682073202996,0.5765616987505258,0.6380953006985175,0.5765616987505258,0.6380953006985175,0.5765616987505258,0.6380953006985175,0.11770960435283848,0.13082008134100762,0.11770960435283848,0.13082008134100762,0.11770960435283848,0.13082008134100762,0.5682956307574684,0.5581189415005313,0.5682956307574684,0.5581189415005313,0.5682956307574684,0.5581189415005313,0.7072192587245801,0.7636214311917761,0.7072192587245801,0.7636214311917761,0.7072192587245801,0.7636214311917761
1.0,0.7872340425531915,0.3074792243767313,0.6153846153846154,0.880952380952381,1.0,0.72,0.0,0.5,0.8372093023255813,0.977619055476243,0.9553102527948457,0.977619055476243,0.9553102527948457,0.977619055476243,0.9553102527948457,0.5285675938869385,0.6127194796624461,0.5285675938869385,0.6127194796624461,0.5285675938869385,0.6127194796624461,0.12377086741928946,0.10564134303117086,0.12377086741928946,0.10564134303117086,0.12377086741928946,0.10564134303117086,0.5522474407868081,0.5522566023330445,0.5522474407868081,0.5522566023330445,0.5522474407868081,0.5522566023330445,0.6581474083975101,0.7432153941872957,0.6581474083975101,0.7432153941872957,0.6581474083975101,0.7432153941872957
1.0,0.8085106382978723,0.3362831858407079,0.625,0.8941176470588235,1.0,0.75,0.0,0.5,0.8571428571428571,0.9216899628564922,0.9458748898362512,0.9216899628564922,0.9458748898362512,0.9216899628564922,0.9458748898362512,0.6412593411481512,0.5928171076390778,0.6412593411481512,0.5928171076390778,0.6412593411481512,0.5928171076390778,0.25012950558788755,0.14306704093671765,0.25012950558788755,0.14306704093671765,0.25012950558788755,0.14306704093671765,0.5876803247050868,0.5608013117436216,0.5876803247050868,0.5608013117436216,0.5876803247050868,0.5608013117436216,0.720355676296813,0.7359209970564188,0.720355676296813,0.7359209970564188,0.720355676296813,0.7359209970564188
1.0,0.6276595744680851,0.1682509505703421,0.573170731707317,0.7712418300653594,1.0,0.75,0.0,0.5,0.8571428571428571,0.9717797673546604,0.9636962814868828,0.9717797673546604,0.9636962814868828,0.9717797673546604,0.9636962814868828,0.6043435886053876,0.5010060133460992,0.6043435886053876,0.5010060133460992,0.6043435886053876,0.5010060133460992,0.12725445883838687,0.07532258986967678,0.12725445883838687,0.07532258986967678,0.12725445883838687,0.07532258986967678,0.5641562890261873,0.5423405175193561,0.5641562890261873,0.5423405175193561,0.5641562890261873,0.5423405175193561,0.7178170495516446,0.6513105782562574,0.7178170495516446,0.6513105782562574,0.7178170495516446,0.6513105782562574
1.0,0.59,0.0,0.5,0.7421383647798743,1.0,0.71,0.0,0.5,0.8304093567251462,0.9818414337061684,0.9920862302748904,0.9818414337061684,0.9920862302748904,0.9818414337061684,0.9920862302748904,0.5222049546638737,0.5593575068559752,0.5222049546638737,0.5593575068559752,0.5222049546638737,0.5593575068559752,-0.06587171360732984,-0.05327983835439278,-0.06587171360732984,-0.05327983835439278,-0.06587171360732984,-0.05327983835439278,0.4619432453769433,0.48675794636558856,0.4619432453769433,0.48675794636558856,0.4619432453769433,0.48675794636558856,0.6611803720648828,0.7120582520922026,0.6611803720648828,0.7120582520922026,0.6611803720648828,0.7120582520922026
1.0,0.58,0.0,0.5,0.7341772151898733,1.0,0.76,0.0,0.5,0.8636363636363636,0.9947902539707607,0.9922173156098146,0.9947902539707607,0.9922173156098146,0.9947902539707607,0.9922173156098146,0.6768314300055934,0.6517299716240132,0.6768314300055934,0.6517299716240132,0.6768314300055934,0.6517299716240132,-0.007712079479713761,-0.010276381835908505,-0.007712079479713761,-0.010276381835908505,-0.007712079479713761,-0.010276381835908505,0.4895364617477039,0.5097074266251693,0.4895364617477039,0.5097074266251693,0.4895364617477039,0.5097074266251693,0.7856218940705352,0.7888641724995931,0.7856218940705352,0.7888641724995931,0.7856218940705352,0.7888641724995931
1.0,0.7,0.0,0.5,0.8235294117647058,1.0,0.5,0.0740740740740741,0.5384615384615384,0.6666666666666666,0.9951741060595308,0.9910056763102433,0.9951741060595308,0.9910056763102433,0.9951741060595308,0.9910056763102433,0.6047779691729223,0.6089847749585533,0.6047779691729223,0.6089847749585533,0.6047779691729223,0.6089847749585533,-0.011433201990569415,-0.032444879144553476,-0.011433201990569415,-0.032444879144553476,-0.011433201990569415,-0.032444879144553476,0.4979569803851949,0.48804641405558435,0.4979569803851949,0.48804641405558435,0.4979569803851949,0.48804641405558435,0.7430431069296543,0.7331231610430954,0.7430431069296543,0.7331231610430954,0.7430431069296543,0.7331231610430954
1.0,0.64,0.0,0.5,0.7804878048780487,1.0,0.6041666666666666,0.1088180112570356,0.5476190476190477,0.7532467532467533,0.995980729534952,0.9939724106463891,0.995980729534952,0.9939724106463891,0.995980729534952,0.9939724106463891,0.5954788960173794,0.6360978383199891,0.5954788960173794,0.6360978383199891,0.5954788960173794,0.6360978383199891,0.010058785770841143,-0.037618866548323096,0.010058785770841143,-0.037618866548323096,0.010058785770841143,-0.037618866548323096,0.5269605443705668,0.48109565853233477,0.5269605443705668,0.48109565853233477,0.5269605443705668,0.48109565853233477,0.7259395670203421,0.7486830093599777,0.7259395670203421,0.7486830093599777,0.7259395670203421,0.7486830093599777
1.0,0.61,0.0,0.5,0.7577639751552795,1.0,0.5625,0.0932642487046631,0.5434782608695652,0.72,0.9946897136247352,0.9949100399415786,0.9946897136247352,0.9949100399415786,0.9946897136247352,0.9949100399415786,0.613589189463312,0.6961383895357849,0.613589189463312,0.6961383895357849,0.613589189463312,0.6961383895357849,0.03793688567126551,-0.03112123503028587,0.03793688567126551,-0.03112123503028587,0.03793688567126551,-0.03112123503028587,0.5338530755042384,0.4888111798165508,0.5338530755042384,0.4888111798165508,0.5338530755042384,0.4888111798165508,0.7269218401869264,0.799157562139429,0.7269218401869264,0.799157562139429,0.7269218401869264,0.799157562139429
1.0,0.58,0.0,0.5,0.7341772151898733,1.0,0.73,0.0,0.5,0.8439306358381503,0.9840066398648254,0.9916781740398048,0.9840066398648254,0.9916781740398048,0.9840066398648254,0.9916781740398048,0.5777418597083824,0.660141628022987,0.5777418597083824,0.660141628022987,0.5777418597083824,0.660141628022987,-0.002325759574569495,0.01987924157371597,-0.002325759574569495,0.01987924157371597,-0.002325759574569495,0.01987924157371597,0.5244191286766623,0.5070784592828288,0.5244191286766623,0.5070784592828288,0.5244191286766623,0.5070784592828288,0.7220827037724507,0.7763294260971912,0.7220827037724507,0.7763294260971912,0.7220827037724507,0.7763294260971912
1.0,0.63,0.0,0.5,0.7730061349693252,1.0,0.85,0.0,0.5,0.9189189189189187,0.9773440663433484,0.9661984413321387,0.9773440663433484,0.9661984413321387,0.9773440663433484,0.9661984413321387,0.694170352807626,0.6822856039114303,0.694170352807626,0.6822856039114303,0.694170352807626,0.6822856039114303,0.026108779079713193,0.026018546336634817,0.026108779079713193,0.026018546336634817,0.026108779079713193,0.026018546336634817,0.5203382433268723,0.512072298741333,0.5203382433268723,0.512072298741333,0.5203382433268723,0.512072298741333,0.8034425754311135,0.7852794140127284,0.8034425754311135,0.7852794140127284,0.8034425754311135,0.7852794140127284
0.9305555555555556,0.7282608695652174,0.0482233502538071,0.5188492063492064,0.8170731707317073,1.0,0.78,0.0,0.5,0.8764044943820225,0.9816275636647561,0.9652206363466304,0.9816275636647561,0.9652206363466304,0.9816275636647561,0.9652206363466304,0.6524014183444687,0.659642662409714,0.6524014183444687,0.659642662409714,0.6524014183444687,0.659642662409714,0.13203522591971667,0.12221906177957367,0.13203522591971667,0.12221906177957367,0.13203522591971667,0.12221906177957367,0.5790518203272679,0.5527430961923785,0.5790518203272679,0.5527430961923785,0.5790518203272679,0.5527430961923785,0.7736612041842972,0.7955473936803559,0.7736612041842972,0.7955473936803559,0.7736612041842972,0.7955473936803559
0.9264705882352942,0.7590361445783133,0.3441762854144805,0.6507352941176471,0.8344370860927153,1.0,0.76,0.0,0.5,0.8636363636363636,0.9761323170533186,0.9778316864523543,0.9761323170533186,0.9778316864523543,0.9761323170533186,0.9778316864523543,0.5868753730932216,0.5715006322967643,0.5868753730932216,0.5715006322967643,0.5868753730932216,0.5715006322967643,0.14568563790657174,0.11931549047791476,0.14568563790657174,0.11931549047791476,0.14568563790657174,0.11931549047791476,0.581826612726645,0.5511957055720839,0.581826612726645,0.5511957055720839,0.581826612726645,0.5511957055720839,0.7166283639525745,0.7030410619844211,0.7166283639525745,0.7030410619844211,0.7166283639525745,0.7030410619844211
0.935064935064935,0.9,0.6153846153846154,0.7936194240542066,0.9171974522292992,1.0,0.59,0.0,0.5,0.7421383647798743,0.9196543741366228,0.948074005030565,0.9196543741366228,0.948074005030565,0.9196543741366228,0.948074005030565,0.654331287361136,0.5932163623003041,0.654331287361136,0.5932163623003041,0.654331287361136,0.5932163623003041,0.2421944554315209,0.18066122496757997,0.2421944554315209,0.18066122496757997,0.2421944554315209,0.18066122496757997,0.6070881614809086,0.5747538963429127,0.6070881614809086,0.5747538963429127,0.6070881614809086,0.5747538963429127,0.7570923708297442,0.6901037274252105,0.7570923708297442,0.6901037274252105,0.7570923708297442,0.6901037274252105
1.0,0.8941176470588236,0.7169811320754716,0.8125,0.9440993788819876,1.0,0.5,0.0,0.5,0.6666666666666666,0.907744530227956,0.9529229346397282,0.907744530227956,0.9529229346397282,0.907744530227956,0.9529229346397282,0.7178725235497418,0.5961849389783457,0.7178725235497418,0.5961849389783457,0.7178725235497418,0.5961849389783457,0.22137027731686618,0.16867456625553792,0.22137027731686618,0.16867456625553792,0.22137027731686618,0.16867456625553792,0.6446417086748949,0.5695409296181918,0.6446417086748949,0.5695409296181918,0.6446417086748949,0.5695409296181918,0.8206807225130253,0.7442528888363455,0.8206807225130253,0.7442528888363455,0.8206807225130253,0.7442528888363455
1.0,0.865979381443299,0.2793791574279378,0.59375,0.9281767955801106,1.0,0.51,0.0,0.5,0.6754966887417219,0.9722192984373039,0.9646705958489099,0.9722192984373039,0.9646705958489099,0.9722192984373039,0.9646705958489099,0.6854840651487024,0.656159846225494,0.6854840651487024,0.656159846225494,0.6854840651487024,0.656159846225494,0.20289271338074807,0.19305973408684626,0.20289271338074807,0.19305973408684626,0.20289271338074807,0.19305973408684626,0.5984902794284,0.5797140295831933,0.5984902794284,0.5797140295831933,0.5984902794284,0.5797140295831933,0.7921265695305348,0.7560637542597548,0.7921265695305348,0.7560637542597548,0.7921265695305348,0.7560637542597548
1.0,0.89,0.0,0.5,0.9417989417989416,1.0,0.53,0.0,0.5,0.6928104575163399,0.9840066398648254,0.9937233296078498,0.9840066398648254,0.9937233296078498,0.9840066398648254,0.9937233296078498,0.6755973336409271,0.6933780082825943,0.6755973336409271,0.6933780082825943,0.6755973336409271,0.6933780082825943,-0.03277980269826202,-0.015840212392928276,-0.03277980269826202,-0.015840212392928276,-0.03277980269826202,-0.015840212392928276,0.5267319222746143,0.4884873554389684,0.5267319222746143,0.4884873554389684,0.5267319222746143,0.4884873554389684,0.7635735045039885,0.7979058577508462,0.7635735045039885,0.7979058577508462,0.7635735045039885,0.7979058577508462
1.0,0.79,0.0,0.5,0.8826815642458101,1.0,0.6808510638297872,0.2038216560509556,0.5833333333333334,0.810126582278481,0.9845858508510772,0.9932693425365516,0.9845858508510772,0.9932693425365516,0.9845858508510772,0.9932693425365516,0.6810478919891895,0.6761681605433894,0.6810478919891895,0.6761681605433894,0.6810478919891895,0.6761681605433894,0.008894880286573086,-0.004910056561769937,0.008894880286573086,-0.004910056561769937,0.008894880286573086,-0.004910056561769937,0.5491661693647701,0.49984964299301754,0.5491661693647701,0.49984964299301754,0.5491661693647701,0.49984964299301754,0.8037143153191334,0.800994154638262,0.8037143153191334,0.800994154638262,0.8037143153191334,0.800994154638262
1.0,0.76,0.0,0.5,0.8636363636363636,1.0,0.7872340425531915,0.3074792243767313,0.6153846153846154,0.880952380952381,0.9946897136247352,0.9933873382401667,0.9946897136247352,0.9933873382401667,0.9946897136247352,0.9933873382401667,0.659271611431966,0.7334017693545704,0.659271611431966,0.7334017693545704,0.659271611431966,0.7334017693545704,-0.0007195893117089579,-0.029347596431073496,-0.0007195893117089579,-0.029347596431073496,-0.0007195893117089579,-0.029347596431073496,0.5374423059097727,0.49084269475537085,0.5374423059097727,0.49084269475537085,0.5374423059097727,0.49084269475537085,0.7485333218941702,0.8223381526942191,0.7485333218941702,0.8223381526942191,0.7485333218941702,0.8223381526942191
1.0,0.7,0.0,0.5,0.8235294117647058,1.0,0.8085106382978723,0.3362831858407079,0.625,0.8941176470588235,0.9953957702693788,0.9930414878081073,0.9953957702693788,0.9930414878081073,0.9953957702693788,0.9930414878081073,0.7427686145708822,0.7538253304337134,0.7427686145708822,0.7538253304337134,0.7427686145708822,0.7538253304337134,0.01108322730828499,-0.0004924364085856525,0.01108322730828499,-0.0004924364085856525,0.01108322730828499,-0.0004924364085856525,0.5000212154460457,0.5031914490630456,0.5000212154460457,0.5031914490630456,0.5000212154460457,0.5031914490630456,0.8348899483671223,0.8455650205666119,0.8348899483671223,0.8455650205666119,0.8348899483671223,0.8455650205666119
1.0,0.72,0.0,0.5,0.8372093023255813,1.0,0.6276595744680851,0.1682509505703421,0.573170731707317,0.7712418300653594,0.9965682798363663,0.9940876707446156,0.9965682798363663,0.9940876707446156,0.9965682798363663,0.9940876707446156,0.5361051205514658,0.6050597142298638,0.5361051205514658,0.6050597142298638,0.5361051205514658,0.6050597142298638,0.02130939403572199,0.017651325019563978,0.02130939403572199,0.017651325019563978,0.02130939403572199,0.017651325019563978,0.5343843821288775,0.5042424236913063,0.5343843821288775,0.5042424236913063,0.5343843821288775,0.5042424236913063,0.6780713591538371,0.7451484760805736,0.6780713591538371,0.7451484760805736,0.6780713591538371,0.7451484760805736
1.0,0.6161616161616161,0.0311065782763895,0.5128205128205128,0.7625,1.0,0.59,0.0,0.5,0.7421383647798743,0.9672155678968893,0.995373806594455,0.9672155678968893,0.995373806594455,0.9672155678968893,0.995373806594455,0.5184067540527673,0.6527573663176761,0.5184067540527673,0.6527573663176761,0.5184067540527673,0.6527573663176761,0.10162411554381075,0.03300313512747986,0.10162411554381075,0.03300313512747986,0.10162411554381075,0.03300313512747986,0.5972585000340427,0.5155051714036227,0.5972585000340427,0.5155051714036227,0.5972585000340427,0.5155051714036227,0.6848809961587379,0.7932558244240471,0.6848809961587379,0.7932558244240471,0.6848809961587379,0.7932558244240471
0.9830508474576272,0.651685393258427,0.2554676593764542,0.6134766432410087,0.7837837837837838,1.0,0.58,0.0,0.5,0.7341772151898733,0.9225379411772873,0.9662008667325324,0.9225379411772873,0.9662008667325324,0.9225379411772873,0.9662008667325324,0.6181505691681153,0.719979818813151,0.6181505691681153,0.719979818813151,0.6181505691681153,0.719979818813151,0.21257203933941388,0.11672117711896636,0.21257203933941388,0.11672117711896636,0.21257203933941388,0.11672117711896636,0.6311854007434295,0.5508355758074795,0.6311854007434295,0.5508355758074795,0.6311854007434295,0.5508355758074795,0.7667305658566332,0.8458249692233762,0.7667305658566332,0.8458249692233762,0.7667305658566332,0.8458249692233762
0.9322033898305084,0.7051282051282052,0.3994661921708184,0.6856138900372054,0.8029197080291971,1.0,0.7,0.0,0.5,0.8235294117647058,0.9712815785468464,0.9793851576512547,0.9712815785468464,0.9793851576512547,0.9712815785468464,0.9793851576512547,0.5871308096177197,0.6109067083035787,0.5871308096177197,0.6109067083035787,0.5871308096177197,0.6109067083035787,0.19225237718564636,0.13664957063597905,0.19225237718564636,0.13664957063597905,0.19225237718564636,0.13664957063597905,0.6120858406704341,0.5541597225483882,0.6120858406704341,0.5541597225483882,0.6120858406704341,0.5541597225483882,0.7485833124833414,0.7983258686640029,0.7485833124833414,0.7983258686640029,0.7485833124833414,0.7983258686640029
0.948051948051948,0.9240506329113924,0.70879440885265,0.8435911914172783,0.935897435897436,1.0,0.64,0.0,0.5,0.7804878048780487,0.9032708532276927,0.9476870222142173,0.9032708532276927,0.9476870222142173,0.9032708532276927,0.9476870222142173,0.6112884068242699,0.6123521636678432,0.6112884068242699,0.6123521636678432,0.6112884068242699,0.6123521636678432,0.24879091147752067,0.1739862979882989,0.24879091147752067,0.1739862979882989,0.24879091147752067,0.1739862979882989,0.6242948623344193,0.5705725308083729,0.6242948623344193,0.5705725308083729,0.6242948623344193,0.5705725308083729,0.7134672849796362,0.7463141837383208,0.7134672849796362,0.7463141837383208,0.7134672849796362,0.7463141837383208
0.9605263157894736,0.8795180722891566,0.6041412911084044,0.7719298245614036,0.9182389937106916,1.0,0.61,0.0,0.5,0.7577639751552795,0.903675791544351,0.9525763963584243,0.903675791544351,0.9525763963584243,0.903675791544351,0.9525763963584243,0.7181917677010365,0.5867029413958258,0.7181917677010365,0.5867029413958258,0.7181917677010365,0.5867029413958258,0.23278985279803327,0.09966573413988973,0.23278985279803327,0.09966573413988973,0.23278985279803327,0.09966573413988973,0.6371518873547386,0.5456951599708684,0.6371518873547386,0.5456951599708684,0.6371518873547386,0.5456951599708684,0.7678669969404103,0.6988288026358588,0.7678669969404103,0.6988288026358588,0.7678669969404103,0.6988288026358588
