precision,auc,recall,f1-score,kappa,last_precision,last_auc,last_recall,last_f1-score,last_kappa,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.618421052631579,0.7264150943396226,1.0,0.7642276422764228,0.4375484871993794,0.9444444444444444,0.8642213642213642,0.8095238095238095,0.8717948717948718,0.6936274509803921,0.7618950470159476,0.716218889913684,0.7618950470159476,0.716218889913684,0.7618950470159476,0.716218889913684,0.7340664351779121,0.7633120199900214,0.7340664351779121,0.7633120199900214,0.7340664351779121,0.7633120199900214,0.9876802760477723,0.9853531146115035,0.9876802760477723,0.9853531146115035,0.9876802760477723,0.9853531146115035,0.8129769999956584,0.8192773175019128,0.8129769999956584,0.8192773175019128,0.8129769999956584,0.8192773175019128,0.480143569593225,0.5699571404067706,0.480143569593225,0.5699571404067706,0.480143569593225,0.5699571404067706
0.5714285714285714,0.7335675899131873,0.975609756097561,0.7207207207207207,0.421641791044776,1.0,0.9216867469879518,0.8433734939759037,0.9150326797385622,0.6467391304347826,0.7395368510756818,0.6395412172123351,0.7395368510756818,0.6395412172123351,0.7395368510756818,0.6395412172123351,0.7219032692136587,0.7525073850304864,0.7219032692136587,0.7525073850304864,0.7219032692136587,0.7525073850304864,0.9900047199655738,0.9895003650537195,0.9900047199655738,0.9895003650537195,0.9900047199655738,0.9895003650537195,0.8019072462720764,0.800268753433773,0.8019072462720764,0.800268753433773,0.8019072462720764,0.800268753433773,0.3995660052328132,0.5554056463949216,0.3995660052328132,0.5554056463949216,0.3995660052328132,0.5554056463949216
0.7241379310344828,0.7371794871794871,0.8076923076923077,0.7636363636363636,0.4766505636070853,0.8292682926829268,0.7064941653982749,0.9315068493150684,0.8774193548387096,0.4614512471655329,0.7331772948031628,0.6698660445273813,0.7331772948031628,0.6698660445273813,0.7331772948031628,0.6698660445273813,0.7351257879363993,0.750380766656099,0.7351257879363993,0.750380766656099,0.7351257879363993,0.750380766656099,0.9889388993709158,0.9883202217472928,0.9889388993709158,0.9883202217472928,0.9889388993709158,0.9883202217472928,0.8015625664727756,0.8091064262808042,0.8015625664727756,0.8091064262808042,0.8015625664727756,0.8091064262808042,0.44378232973987525,0.5518500317933691,0.44378232973987525,0.5518500317933691,0.44378232973987525,0.5518500317933691
0.8688524590163934,0.8029513888888888,0.828125,0.8480000000000001,0.5950554134697357,0.8048780487804879,0.7047619047619048,0.9428571428571428,0.868421052631579,0.4623655913978495,0.8179825279517641,0.6784463967354034,0.8179825279517641,0.6784463967354034,0.8179825279517641,0.6784463967354034,0.7406384508938085,0.7500661488273291,0.7406384508938085,0.7500661488273291,0.7406384508938085,0.7500661488273291,0.9845777572961517,0.9846966182034944,0.9845777572961517,0.9846966182034944,0.9845777572961517,0.9846966182034944,0.8225928425955724,0.7859508019104054,0.8225928425955724,0.7859508019104054,0.8225928425955724,0.7859508019104054,0.48657208500706095,0.563200477247931,0.48657208500706095,0.563200477247931,0.48657208500706095,0.563200477247931
0.9402985074626866,0.8574327752409945,0.863013698630137,0.9,0.6680891417733523,0.6875,0.7147435897435899,0.8461538461538461,0.7586206896551724,0.4336569579288025,0.7033934665585314,0.5895822527518474,0.7033934665585314,0.5895822527518474,0.7033934665585314,0.5895822527518474,0.7347787216007653,0.7072558630196943,0.7347787216007653,0.7072558630196943,0.7347787216007653,0.7072558630196943,0.9904269284460362,0.9928197359961548,0.9904269284460362,0.9928197359961548,0.9904269284460362,0.9928197359961548,0.798523284475279,0.750119646933213,0.798523284475279,0.750119646933213,0.798523284475279,0.750119646933213,0.452778718172552,0.4670154134427524,0.452778718172552,0.4670154134427524,0.452778718172552,0.4670154134427524
0.8518518518518519,0.7790189412336086,0.971830985915493,0.9078947368421052,0.6214169821525148,0.8163265306122449,0.8199279711884754,0.8163265306122449,0.8163265306122449,0.6398559423769508,0.7038018880917402,0.5803901741163356,0.7038018880917402,0.5803901741163356,0.7038018880917402,0.5803901741163356,0.6937201489455619,0.6943446215800486,0.6937201489455619,0.6943446215800486,0.6937201489455619,0.6943446215800486,0.9881275790005183,0.9893646551494472,0.9881275790005183,0.9893646551494472,0.9881275790005183,0.9893646551494472,0.7883092687631609,0.7243200433483377,0.7883092687631609,0.7243200433483377,0.7883092687631609,0.7243200433483377,0.43339519673678717,0.41211284656877095,0.43339519673678717,0.41211284656877095,0.43339519673678717,0.41211284656877095
0.6883116883116883,0.7446808510638298,1.0,0.8153846153846155,0.5039272426622571,0.8604651162790697,0.7773752012882447,0.6851851851851852,0.7628865979381443,0.5450949367088608,0.7468061887673392,0.5811302609649357,0.7468061887673392,0.5811302609649357,0.7468061887673392,0.5811302609649357,0.7126456173782988,0.7055747764743596,0.7126456173782988,0.7055747764743596,0.7126456173782988,0.7055747764743596,0.9863695056513971,0.9888879689633674,0.9863695056513971,0.9888879689633674,0.9863695056513971,0.9888879689633674,0.8277821268318147,0.7171779316195923,0.8277821268318147,0.7171779316195923,0.8277821268318147,0.7171779316195923,0.41886629361302613,0.434448268875183,0.41886629361302613,0.434448268875183,0.41886629361302613,0.434448268875183
0.6056338028169014,0.7386363636363636,0.9772727272727272,0.7478260869565218,0.4478293983244478,0.975609756097561,0.826787928896238,0.6779661016949152,0.7999999999999999,0.6125532739248354,0.6944734934900958,0.5914992713416527,0.6944734934900958,0.5914992713416527,0.6944734934900958,0.5914992713416527,0.6843211172325273,0.6850356811921392,0.6843211172325273,0.6850356811921392,0.6843211172325273,0.6850356811921392,0.9899672692367429,0.9901634687273533,0.9899672692367429,0.9901634687273533,0.9899672692367429,0.9901634687273533,0.7901746189521378,0.7263832015031282,0.7901746189521378,0.7263832015031282,0.7901746189521378,0.7263832015031282,0.33967154468847216,0.4222137203140737,0.33967154468847216,0.4222137203140737,0.33967154468847216,0.4222137203140737
0.6271186440677966,0.7791666666666668,0.925,0.7474747474747475,0.5173745173745173,0.9655172413793104,0.8666666666666668,0.8,0.8750000000000001,0.6581196581196581,0.802323931494866,0.7745175015271218,0.802323931494866,0.7745175015271218,0.802323931494866,0.7745175015271218,0.7140603843712124,0.751202621842682,0.7140603843712124,0.751202621842682,0.7140603843712124,0.751202621842682,0.9836658737193522,0.9893428741237746,0.9836658737193522,0.9893428741237746,0.9836658737193522,0.9893428741237746,0.8378532002043545,0.8729901690647714,0.8378532002043545,0.8729901690647714,0.8378532002043545,0.8729901690647714,0.4812551719915237,0.5618458805853582,0.4812551719915237,0.5618458805853582,0.4812551719915237,0.5618458805853582
0.803921568627451,0.841830590124448,0.8723404255319149,0.8367346938775511,0.6803835397522973,0.8333333333333334,0.8119868637110016,0.8620689655172413,0.847457627118644,0.6280991735537189,0.8208489946658654,0.8107534589237868,0.8208489946658654,0.8107534589237868,0.8208489946658654,0.8107534589237868,0.7464639741085699,0.7582897814740923,0.7464639741085699,0.7582897814740923,0.7464639741085699,0.7582897814740923,0.9821516171936306,0.9875473908231021,0.9821516171936306,0.9875473908231021,0.9821516171936306,0.9875473908231021,0.8357379268989482,0.8865362730729344,0.8357379268989482,0.8865362730729344,0.8357379268989482,0.8865362730729344,0.5418418161441104,0.5873884378431375,0.5418418161441104,0.5873884378431375,0.5418418161441104,0.5873884378431375
0.918032786885246,0.8421528720036183,0.835820895522388,0.875,0.6541288370082144,0.8717948717948718,0.7805682394723491,0.9315068493150684,0.9006622516556291,0.5959051724137931,0.8139071884525491,0.7891223547276157,0.8139071884525491,0.7891223547276157,0.8139071884525491,0.7891223547276157,0.7126522560135982,0.7494379140676212,0.7126522560135982,0.7494379140676212,0.7126522560135982,0.7494379140676212,0.9830969383756968,0.9854228170024706,0.9830969383756968,0.9854228170024706,0.9830969383756968,0.9854228170024706,0.8373505215528733,0.8648977972033541,0.8373505215528733,0.8648977972033541,0.8373505215528733,0.8648977972033541,0.5261599714430539,0.565377243129638,0.5261599714430539,0.565377243129638,0.5261599714430539,0.565377243129638
0.8461538461538461,0.7802197802197803,0.8461538461538461,0.8461538461538461,0.5604395604395604,0.7528089887640449,0.6488970588235294,0.9852941176470588,0.8535031847133758,0.3604004449388209,0.8406067439147256,0.8106247150528261,0.8406067439147256,0.8106247150528261,0.8406067439147256,0.8106247150528261,0.7085636779638976,0.7374737428526792,0.7085636779638976,0.7374737428526792,0.7085636779638976,0.7374737428526792,0.9812828493153972,0.9852928954954107,0.9812828493153972,0.9852928954954107,0.9812828493153972,0.9852928954954107,0.8579506373691431,0.8694858614926951,0.8579506373691431,0.8694858614926951,0.8579506373691431,0.8694858614926951,0.530214230350239,0.545566785911783,0.530214230350239,0.545566785911783,0.530214230350239,0.545566785911783
0.863013698630137,0.7712481787275377,0.8873239436619719,0.875,0.5537927615270204,0.78125,0.58,1.0,0.8771929824561403,0.2222222222222222,0.8170339970390671,0.7372458868924531,0.8170339970390671,0.7372458868924531,0.8170339970390671,0.7372458868924531,0.6811121813629638,0.7339758939601806,0.6811121813629638,0.7339758939601806,0.6811121813629638,0.7339758939601806,0.983820349293537,0.9872303832011325,0.983820349293537,0.9872303832011325,0.983820349293537,0.9872303832011325,0.8334206318403062,0.8370773248870376,0.8334206318403062,0.8370773248870376,0.8334206318403062,0.8370773248870376,0.46502088321594115,0.4799204037512077,0.46502088321594115,0.4799204037512077,0.46502088321594115,0.4799204037512077
0.7837837837837838,0.7833333333333334,0.9666666666666668,0.8656716417910447,0.6017699115044248,0.6875,0.5588235294117647,1.0,0.8148148148148148,0.1496598639455783,0.8206156599647528,0.7195269916133323,0.8206156599647528,0.7195269916133323,0.8206156599647528,0.7195269916133323,0.6791925710506592,0.732702922190772,0.6791925710506592,0.732702922190772,0.6791925710506592,0.732702922190772,0.9833026134840467,0.9891577722520962,0.9833026134840467,0.9891577722520962,0.9833026134840467,0.9891577722520962,0.8368177096635067,0.8309260107467428,0.8368177096635067,0.8309260107467428,0.8368177096635067,0.8309260107467428,0.44293857571519596,0.477145033114348,0.44293857571519596,0.477145033114348,0.44293857571519596,0.477145033114348
0.7466666666666667,0.7840909090909092,1.0,0.8549618320610688,0.5957446808510638,0.5287356321839081,0.6203703703703703,1.0,0.6917293233082707,0.2258308157099696,0.7834529586045945,0.7137548463355408,0.7834529586045945,0.7137548463355408,0.7834529586045945,0.7137548463355408,0.6554573340198668,0.698069903950587,0.6554573340198668,0.698069903950587,0.6554573340198668,0.698069903950587,0.9813370207488367,0.9863155864147874,0.9813370207488367,0.9863155864147874,0.9813370207488367,0.9863155864147874,0.8075812870663428,0.8160163561823195,0.8075812870663428,0.8160163561823195,0.8075812870663428,0.8160163561823195,0.34390253175227653,0.4167704017878593,0.34390253175227653,0.4167704017878593,0.34390253175227653,0.4167704017878593
0.68,0.7551020408163265,1.0,0.8095238095238095,0.5151515151515151,0.5348837209302325,0.6296296296296297,1.0,0.6969696969696969,0.2435703479576398,0.6949998997831156,0.6381827113933513,0.6949998997831156,0.6381827113933513,0.6949998997831156,0.6381827113933513,0.6598695357229182,0.7034862112904859,0.6598695357229182,0.7034862112904859,0.6598695357229182,0.7034862112904859,0.9901189047008196,0.9890840728659164,0.9901189047008196,0.9890840728659164,0.9901189047008196,0.9890840728659164,0.784030683072006,0.7859537761342594,0.784030683072006,0.7859537761342594,0.784030683072006,0.7859537761342594,0.3187203436101367,0.4004109612076403,0.3187203436101367,0.4004109612076403,0.3187203436101367,0.4004109612076403
0.65,0.7083333333333334,1.0,0.787878787878788,0.4262295081967212,0.5903614457831325,0.6666666666666666,1.0,0.7424242424242424,0.3288590604026845,0.7178013614393638,0.5862388874690758,0.7178013614393638,0.5862388874690758,0.7178013614393638,0.5862388874690758,0.6598313448910972,0.6721910824468481,0.6598313448910972,0.6721910824468481,0.6598313448910972,0.6721910824468481,0.9880010946095055,0.986487991496808,0.9880010946095055,0.986487991496808,0.9880010946095055,0.986487991496808,0.7915621480957117,0.7182111768635963,0.7915621480957117,0.7182111768635963,0.7915621480957117,0.7182111768635963,0.41586833783610877,0.3362521945334285,0.41586833783610877,0.3362521945334285,0.41586833783610877,0.3362521945334285
0.5555555555555556,0.6727272727272727,1.0,0.7142857142857143,0.3220338983050846,0.618421052631579,0.7264150943396226,1.0,0.7642276422764228,0.4375484871993794,0.7310196926656722,0.591053220711447,0.7310196926656722,0.591053220711447,0.7310196926656722,0.591053220711447,0.6672921799669778,0.6878546015020178,0.6672921799669778,0.6878546015020178,0.6672921799669778,0.6878546015020178,0.9855155917495103,0.9862286423222234,0.9855155917495103,0.9862286423222234,0.9855155917495103,0.9862286423222234,0.812039881810301,0.7298505035662581,0.812039881810301,0.7298505035662581,0.812039881810301,0.7298505035662581,0.46009135448378913,0.3836430419695788,0.46009135448378913,0.3836430419695788,0.46009135448378913,0.3836430419695788
0.6712328767123288,0.7354941976790716,0.9607843137254902,0.7903225806451611,0.4751715785224062,0.5714285714285714,0.7335675899131873,0.975609756097561,0.7207207207207207,0.421641791044776,0.6941082970539538,0.6519463015455861,0.6941082970539538,0.6519463015455861,0.6941082970539538,0.6519463015455861,0.6609672723765218,0.6719639355093351,0.6609672723765218,0.6719639355093351,0.6609672723765218,0.6719639355093351,0.988283174943214,0.9906537990671078,0.988283174943214,0.9906537990671078,0.988283174943214,0.9906537990671078,0.794957310151247,0.7722533799200574,0.794957310151247,0.7722533799200574,0.794957310151247,0.7722533799200574,0.3607454104224792,0.3964730040593454,0.3607454104224792,0.3964730040593454,0.3607454104224792,0.3964730040593454
0.746268656716418,0.7656565656565656,0.9090909090909092,0.819672131147541,0.5445134575569358,0.7241379310344828,0.7371794871794871,0.8076923076923077,0.7636363636363636,0.4766505636070853,0.7631982725003755,0.6862815247214065,0.7631982725003755,0.6862815247214065,0.7631982725003755,0.6862815247214065,0.7002250808091479,0.7162164986149004,0.7002250808091479,0.7162164986149004,0.7002250808091479,0.7162164986149004,0.9889388993709158,0.9894241423921315,0.9889388993709158,0.9894241423921315,0.9889388993709158,0.9894241423921315,0.8160985997472683,0.804551301421005,0.8160985997472683,0.804551301421005,0.8160985997472683,0.804551301421005,0.4116699488390736,0.43377991796082543,0.4116699488390736,0.43377991796082543,0.4116699488390736,0.43377991796082543
0.8852459016393442,0.8722612649855311,0.9152542372881356,0.9,0.7501041232819659,0.8688524590163934,0.8029513888888888,0.828125,0.8480000000000001,0.5950554134697357,0.793645245105021,0.7521832314428682,0.793645245105021,0.7521832314428682,0.793645245105021,0.7521832314428682,0.6697140126040859,0.7218476029818229,0.6697140126040859,0.7218476029818229,0.6697140126040859,0.7218476029818229,0.9839317091691557,0.9894674814829325,0.9839317091691557,0.9894674814829325,0.9839317091691557,0.9894674814829325,0.8401530768406931,0.8388482275328917,0.8401530768406931,0.8388482275328917,0.8401530768406931,0.8388482275328917,0.34096736905387764,0.43947121366115877,0.34096736905387764,0.43947121366115877,0.34096736905387764,0.43947121366115877
0.8701298701298701,0.7994171928120446,0.943661971830986,0.9054054054054054,0.6378685980341439,0.9402985074626866,0.8574327752409945,0.863013698630137,0.9,0.6680891417733523,0.8346878596122173,0.726894017617228,0.8346878596122173,0.726894017617228,0.8346878596122173,0.726894017617228,0.6554268229300636,0.7089415358554044,0.6554268229300636,0.7089415358554044,0.6554268229300636,0.7089415358554044,0.9880859512068159,0.988722673625065,0.9880859512068159,0.988722673625065,0.9880859512068159,0.988722673625065,0.8021249485947786,0.8311988576256617,0.8021249485947786,0.8311988576256617,0.8021249485947786,0.8311988576256617,0.3568009041509528,0.4191419865536903,0.3568009041509528,0.4191419865536903,0.3568009041509528,0.4191419865536903
0.7974683544303798,0.7837837837837838,1.0,0.8873239436619719,0.6231747527084315,0.8518518518518519,0.7790189412336086,0.971830985915493,0.9078947368421052,0.6214169821525148,0.8207171671267129,0.7385955451500907,0.8207171671267129,0.7385955451500907,0.8207171671267129,0.7385955451500907,0.6528720197367707,0.697041190076624,0.6528720197367707,0.697041190076624,0.6528720197367707,0.697041190076624,0.9869923452598725,0.9912931206002934,0.9869923452598725,0.9912931206002934,0.9869923452598725,0.9912931206002934,0.8157043334734926,0.8350486423189344,0.8157043334734926,0.8350486423189344,0.8157043334734926,0.8350486423189344,0.3855641706053108,0.4102252565734414,0.3855641706053108,0.4102252565734414,0.3855641706053108,0.4102252565734414
0.7721518987341772,0.7692307692307692,1.0,0.8714285714285713,0.5873452544704264,0.6883116883116883,0.7446808510638298,1.0,0.8153846153846155,0.5039272426622571,0.7168567347850877,0.6325602156764598,0.7168567347850877,0.6325602156764598,0.7168567347850877,0.6325602156764598,0.6120785901190915,0.6762996226289719,0.6120785901190915,0.6762996226289719,0.6120785901190915,0.6762996226289719,0.9931589680070919,0.9935202029320466,0.9931589680070919,0.9935202029320466,0.9931589680070919,0.9935202029320466,0.7506905549710668,0.7435225347030372,0.7506905549710668,0.7435225347030372,0.7506905549710668,0.7435225347030372,0.30878257012720345,0.35964524820049476,0.30878257012720345,0.35964524820049476,0.30878257012720345,0.35964524820049476
0.6911764705882353,0.8018867924528301,1.0,0.817391304347826,0.5888801879404855,0.6056338028169014,0.7386363636363636,0.9772727272727272,0.7478260869565218,0.4478293983244478,0.7784172878953611,0.6320451306184537,0.7784172878953611,0.6320451306184537,0.7784172878953611,0.6320451306184537,0.6864747405175821,0.7042072138372699,0.6864747405175821,0.7042072138372699,0.6864747405175821,0.7042072138372699,0.9880735776272825,0.9899079191009048,0.9880735776272825,0.9899079191009048,0.9880735776272825,0.9899079191009048,0.8110265598127362,0.7826662725167768,0.8110265598127362,0.7826662725167768,0.8110265598127362,0.7826662725167768,0.38406403829045455,0.41755002348920506,0.38406403829045455,0.41755002348920506,0.38406403829045455,0.41755002348920506
0.7777777777777778,0.8181818181818181,1.0,0.8750000000000001,0.6621621621621622,0.6271186440677966,0.7791666666666668,0.925,0.7474747474747475,0.5173745173745173,0.7856376259729867,0.73402974693123,0.7856376259729867,0.73402974693123,0.7856376259729867,0.73402974693123,0.6258734236432933,0.7124454026352846,0.6258734236432933,0.7124454026352846,0.6258734236432933,0.7124454026352846,0.9876905055228401,0.98658136134826,0.9876905055228401,0.98658136134826,0.9876905055228401,0.98658136134826,0.8006320708263203,0.8283008000870581,0.8006320708263203,0.8283008000870581,0.8006320708263203,0.8283008000870581,0.3089300463812014,0.4440897721674,0.3089300463812014,0.4440897721674,0.3089300463812014,0.4440897721674
0.5625,0.6818181818181819,1.0,0.72,0.339622641509434,0.803921568627451,0.841830590124448,0.8723404255319149,0.8367346938775511,0.6803835397522973,0.6944169977538228,0.5924664966040943,0.6944169977538228,0.5924664966040943,0.6944169977538228,0.5924664966040943,0.5566182955732727,0.6726327399840468,0.5566182955732727,0.6726327399840468,0.5566182955732727,0.6726327399840468,0.99041756972237,0.9884446333222437,0.99041756972237,0.9884446333222437,0.99041756972237,0.9884446333222437,0.771714277309245,0.7461283139699846,0.771714277309245,0.7461283139699846,0.771714277309245,0.7461283139699846,0.15200652144829818,0.3526432187931102,0.15200652144829818,0.3526432187931102,0.15200652144829818,0.3526432187931102
0.5853658536585366,0.6730769230769231,1.0,0.7384615384615384,0.3369734789391576,0.918032786885246,0.8421528720036183,0.835820895522388,0.875,0.6541288370082144,0.7223601085114555,0.623428035436269,0.7223601085114555,0.623428035436269,0.7223601085114555,0.623428035436269,0.5967069012853606,0.6819995865237369,0.5967069012853606,0.6819995865237369,0.5967069012853606,0.6819995865237369,0.9896824669569525,0.9884843656260056,0.9896824669569525,0.9884843656260056,0.9896824669569525,0.9884843656260056,0.7817802329007614,0.7549656788287579,0.7817802329007614,0.7549656788287579,0.7817802329007614,0.7549656788287579,0.2892266914692493,0.3858901354057785,0.2892266914692493,0.3858901354057785,0.2892266914692493,0.3858901354057785
0.5061728395061729,0.6610169491525424,1.0,0.6721311475409836,0.2803166606693055,0.8461538461538461,0.7802197802197803,0.8461538461538461,0.8461538461538461,0.5604395604395604,0.7344061857300835,0.5944330924421469,0.7344061857300835,0.5944330924421469,0.7344061857300835,0.5944330924421469,0.6425648415156404,0.6703268772687938,0.6425648415156404,0.6703268772687938,0.6425648415156404,0.6703268772687938,0.9938777000884601,0.992735366269363,0.9938777000884601,0.992735366269363,0.9938777000884601,0.992735366269363,0.8268002303696538,0.7425939529870388,0.8268002303696538,0.7425939529870388,0.8268002303696538,0.7425939529870388,0.30118753579903496,0.3679148458862902,0.30118753579903496,0.3679148458862902,0.30118753579903496,0.3679148458862902
0.6229508196721312,0.814516129032258,1.0,0.7676767676767677,0.5630699088145896,0.863013698630137,0.7712481787275377,0.8873239436619719,0.875,0.5537927615270204,0.7655280625394995,0.6490620477761287,0.7655280625394995,0.6490620477761287,0.7655280625394995,0.6490620477761287,0.6668539879063188,0.7038360489335918,0.6668539879063188,0.7038360489335918,0.6668539879063188,0.7038360489335918,0.9841703928433534,0.983751061751612,0.9841703928433534,0.983751061751612,0.9841703928433534,0.983751061751612,0.8181018971512084,0.7782011437737085,0.8181018971512084,0.7782011437737085,0.8181018971512084,0.7782011437737085,0.353944358956423,0.4578460780127666,0.353944358956423,0.4578460780127666,0.353944358956423,0.4578460780127666
0.6923076923076923,0.875,1.0,0.8181818181818181,0.6835443037974684,0.7837837837837838,0.7833333333333334,0.9666666666666668,0.8656716417910447,0.6017699115044248,0.804838132369841,0.6681487375791751,0.804838132369841,0.6681487375791751,0.804838132369841,0.6681487375791751,0.6984869448962172,0.7265387147069032,0.6984869448962172,0.7265387147069032,0.6984869448962172,0.7265387147069032,0.9797794267810068,0.9838030967227863,0.9797794267810068,0.9838030967227863,0.9797794267810068,0.9838030967227863,0.8337297546526529,0.7792659485584521,0.8337297546526529,0.7792659485584521,0.8337297546526529,0.7792659485584521,0.4306195864431387,0.5189031176398218,0.4306195864431387,0.5189031176398218,0.4306195864431387,0.5189031176398218
0.9487179487179488,0.9707130730050934,0.9736842105263158,0.9610389610389612,0.9366554054054054,0.7466666666666667,0.7840909090909092,1.0,0.8549618320610688,0.5957446808510638,0.7144261605776563,0.6416408438237154,0.7144261605776563,0.6416408438237154,0.7144261605776563,0.6416408438237154,0.7014322651802677,0.7246709263813814,0.7014322651802677,0.7246709263813814,0.7014322651802677,0.7246709263813814,0.9866144554531143,0.9851044000826029,0.9866144554531143,0.9851044000826029,0.9866144554531143,0.9851044000826029,0.8113651788930911,0.7814566301915155,0.8113651788930911,0.7814566301915155,0.8113651788930911,0.7814566301915155,0.41581053755588465,0.48615283448863694,0.41581053755588465,0.48615283448863694,0.41581053755588465,0.48615283448863694
0.9705882352941176,0.8341346153846154,0.6875,0.8048780487804877,0.6758508914100486,0.68,0.7551020408163265,1.0,0.8095238095238095,0.5151515151515151,0.7233433352285826,0.6419410651964952,0.7233433352285826,0.6419410651964952,0.7233433352285826,0.6419410651964952,0.6723465210830839,0.7229846139244901,0.6723465210830839,0.7229846139244901,0.6723465210830839,0.7229846139244901,0.9891127255607943,0.9840879204360614,0.9891127255607943,0.9840879204360614,0.9891127255607943,0.9840879204360614,0.7956636464412938,0.7814566301915155,0.7956636464412938,0.7814566301915155,0.7956636464412938,0.7814566301915155,0.349035537315252,0.48558493807967595,0.349035537315252,0.48558493807967595,0.349035537315252,0.48558493807967595
1.0,0.7553191489361702,0.5106382978723404,0.676056338028169,0.5251857968620974,0.65,0.7083333333333334,1.0,0.787878787878788,0.4262295081967212,0.8148494000073785,0.7346131719635838,0.8148494000073785,0.7346131719635838,0.8148494000073785,0.7346131719635838,0.6979960958181224,0.7548478978655269,0.6979960958181224,0.7548478978655269,0.6979960958181224,0.7548478978655269,0.986000036649423,0.9811385230067712,0.986000036649423,0.9811385230067712,0.986000036649423,0.9811385230067712,0.8287434187608331,0.8337525241578168,0.8287434187608331,0.8337525241578168,0.8287434187608331,0.8337525241578168,0.3940287029559093,0.571854662980631,0.3940287029559093,0.571854662980631,0.3940287029559093,0.571854662980631
1.0,0.7058823529411764,0.4117647058823529,0.5833333333333334,0.3093922651933701,0.5555555555555556,0.6727272727272727,1.0,0.7142857142857143,0.3220338983050846,0.8652519205219396,0.76011831827477,0.8652519205219396,0.76011831827477,0.8652519205219396,0.76011831827477,0.6896214801661501,0.7711737734867286,0.6896214801661501,0.7711737734867286,0.6896214801661501,0.7711737734867286,0.9877711517147266,0.981227427566885,0.9877711517147266,0.981227427566885,0.9877711517147266,0.981227427566885,0.8816272201425202,0.8376305775048392,0.8816272201425202,0.8376305775048392,0.8816272201425202,0.8376305775048392,0.42781497290060766,0.5923969505293712,0.42781497290060766,0.5923969505293712,0.42781497290060766,0.5923969505293712
1.0,0.7631578947368421,0.5263157894736842,0.6896551724137931,0.3478260869565217,0.6712328767123288,0.7354941976790716,0.9607843137254902,0.7903225806451611,0.4751715785224062,0.8154132220278605,0.7134770588663761,0.8154132220278605,0.7134770588663761,0.8154132220278605,0.7134770588663761,0.7210294485213624,0.7410231035571042,0.7210294485213624,0.7410231035571042,0.7210294485213624,0.7410231035571042,0.9820402573180119,0.9866312453429326,0.9820402573180119,0.9866312453429326,0.9820402573180119,0.9866312453429326,0.8247961381791764,0.8157379732516281,0.8247961381791764,0.8157379732516281,0.8247961381791764,0.8157379732516281,0.4410423088731208,0.5651649605858402,0.4410423088731208,0.5651649605858402,0.4410423088731208,0.5651649605858402
0.98,0.7964426877470355,0.6363636363636364,0.7716535433070867,0.42,0.746268656716418,0.7656565656565656,0.9090909090909092,0.819672131147541,0.5445134575569358,0.7868696316666841,0.683813801514839,0.7868696316666841,0.683813801514839,0.7868696316666841,0.683813801514839,0.6870126323572392,0.7104933874183824,0.6870126323572392,0.7104933874183824,0.6870126323572392,0.7104933874183824,0.9840832128440662,0.9878957321870813,0.9840832128440662,0.9878957321870813,0.9840832128440662,0.9878957321870813,0.8049547825494394,0.7864506064719231,0.8049547825494394,0.7864506064719231,0.8049547825494394,0.7864506064719231,0.40092038354084925,0.4985388030672171,0.40092038354084925,0.4985388030672171,0.40092038354084925,0.4985388030672171
0.847457627118644,0.756043956043956,0.7692307692307693,0.8064516129032259,0.4926004228329809,0.8852459016393442,0.8722612649855311,0.9152542372881356,0.9,0.7501041232819659,0.7722638709337994,0.6568662898069854,0.7722638709337994,0.6568662898069854,0.7722638709337994,0.6568662898069854,0.6721006013786862,0.7148286913163171,0.6721006013786862,0.7148286913163171,0.6721006013786862,0.7148286913163171,0.9815998842993658,0.983186415947406,0.9815998842993658,0.983186415947406,0.9815998842993658,0.983186415947406,0.7984226794312939,0.7760828385382393,0.7984226794312939,0.7760828385382393,0.7984226794312939,0.7760828385382393,0.40092038354084925,0.4528676167272189,0.40092038354084925,0.4528676167272189,0.40092038354084925,0.4528676167272189
