precision,auc,recall,f1-score,kappa,last_precision,last_auc,last_recall,last_f1-score,last_kappa,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.27,0.5,1.0,0.4251968503937008,0.0,0.7777777777777778,0.5217391304347826,1.0,0.8750000000000001,0.0654205607476635,0.5177521451028342,0.5168711198944773,0.5177521451028342,0.5168711198944773,0.5177521451028342,0.5168711198944773,0.5008081241053743,0.4941382285480598,0.5008081241053743,0.4941382285480598,0.5008081241053743,0.4941382285480598,1.0008265345818832,1.0014968728326186,1.0008265345818832,1.0014968728326186,1.0008265345818832,1.0014968728326186,0.6675436668679019,0.6781623940811479,0.6675436668679019,0.6781623940811479,0.6675436668679019,0.6781623940811479,-0.010978812024429532,-0.011549061900889196,-0.010978812024429532,-0.011549061900889196,-0.010978812024429532,-0.011549061900889196
0.21,0.5,1.0,0.3471074380165289,0.0,0.6666666666666666,0.5147058823529411,1.0,0.8,0.0384615384615383,0.48776702338056316,0.5264637910435384,0.48776702338056316,0.5264637910435384,0.48776702338056316,0.5264637910435384,0.49499315126959753,0.5087281035464052,0.49499315126959753,0.5087281035464052,0.49499315126959753,0.5087281035464052,0.9996524643634265,0.9994355622047466,0.9996524643634265,0.9994355622047466,0.9996524643634265,0.9994355622047466,0.6551388332635605,0.7218549942478122,0.6551388332635605,0.7218549942478122,0.6551388332635605,0.7218549942478122,0.0007217273987037713,0.003433717515758186,0.0007217273987037713,0.003433717515758186,0.0007217273987037713,0.003433717515758186
0.1818181818181818,0.5060975609756098,1.0,0.3076923076923077,0.004424778761062,0.6868686868686869,0.515625,1.0,0.8143712574850299,0.042027194066749,0.4701557169932234,0.49340407712154627,0.4701557169932234,0.49340407712154627,0.4701557169932234,0.49340407712154627,0.5632620363656022,0.5391516376388804,0.5632620363656022,0.5391516376388804,0.5632620363656022,0.5391516376388804,0.9993145461214756,1.0027328297083145,0.9993145461214756,1.0027328297083145,0.9993145461214756,1.0027328297083145,0.6204701531516565,0.6576292151655713,0.6204701531516565,0.6576292151655713,0.6204701531516565,0.6576292151655713,0.19569834762872373,0.08845833937171797,0.19569834762872373,0.08845833937171797,0.19569834762872373,0.08845833937171797
0.3333333333333333,0.5074626865671642,1.0,0.5,0.0099009900990097,0.6804123711340206,0.5441176470588235,1.0,0.8098159509202454,0.1132723112128144,0.533515906764273,0.4237008623198116,0.533515906764273,0.4237008623198116,0.533515906764273,0.4237008623198116,0.5654507629537333,0.5249752313514576,0.5654507629537333,0.5249752313514576,0.5654507629537333,0.5249752313514576,0.999262745188037,1.0023956151567215,0.999262745188037,1.0023956151567215,0.999262745188037,1.0023956151567215,0.6724561711018451,0.6056229502650952,0.6724561711018451,0.6056229502650952,0.6724561711018451,0.6056229502650952,0.20150365249690952,0.06871741141041543,0.20150365249690952,0.06871741141041543,0.20150365249690952,0.06871741141041543
0.5353535353535354,0.5106382978723404,1.0,0.6973684210526315,0.0225244368890777,0.7395833333333334,0.5689655172413793,1.0,0.8502994011976047,0.1851368970013037,0.6521898785873671,0.6315082032077768,0.6521898785873671,0.6315082032077768,0.6521898785873671,0.6315082032077768,0.5663625911466317,0.5572393528741926,0.5663625911466317,0.5572393528741926,0.5663625911466317,0.5572393528741926,1.0027726373702412,1.0001536283371868,1.0027726373702412,1.0001536283371868,1.0027726373702412,1.0001536283371868,0.7772531133654371,0.7208528950136281,0.7772531133654371,0.7208528950136281,0.7772531133654371,0.7208528950136281,0.15135235613388662,0.1476792656846251,0.15135235613388662,0.1476792656846251,0.15135235613388662,0.1476792656846251
0.6868686868686869,0.515625,1.0,0.8143712574850299,0.042027194066749,0.8762886597938144,0.6,1.0,0.934065934065934,0.2982456140350877,0.8032640735312734,0.6507858872842252,0.8032640735312734,0.6507858872842252,0.8032640735312734,0.6507858872842252,0.5593246403544552,0.518226827861057,0.5593246403544552,0.518226827861057,0.5593246403544552,0.518226827861057,1.0020148595098717,1.0041526519286756,1.0020148595098717,1.0041526519286756,1.0020148595098717,1.0041526519286756,0.8763111322550191,0.7382532929603406,0.8763111322550191,0.7382532929603406,0.8763111322550191,0.7382532929603406,0.14432878502419705,0.07302731266352287,0.14432878502419705,0.07302731266352287,0.14432878502419705,0.07302731266352287
0.76,0.5,1.0,0.8636363636363636,0.0,0.9381443298969072,0.6666666666666666,1.0,0.9680851063829788,0.4764397905759162,0.5310826896095883,0.5370754525693625,0.5310826896095883,0.5370754525693625,0.5310826896095883,0.5370754525693625,0.49988559598415294,0.49520986537983147,0.49988559598415294,0.49520986537983147,0.49988559598415294,0.49520986537983147,0.9996970447631036,1.0017330874755863,0.9996970447631036,1.0017330874755863,0.9996970447631036,1.0017330874755863,0.6854805983604904,0.653146884440945,0.6854805983604904,0.653146884440945,0.6854805983604904,0.653146884440945,0.004576244097697397,-0.014927438275646443,0.004576244097697397,-0.014927438275646443,0.004576244097697397,-0.014927438275646443
0.72,0.5,1.0,0.8372093023255813,0.0,0.9,0.5,1.0,0.9473684210526316,0.0,0.6131629402559262,0.604980970963506,0.6131629402559262,0.604980970963506,0.6131629402559262,0.604980970963506,0.49993466113056473,0.48555941060987734,0.49993466113056473,0.48555941060987734,0.49993466113056473,0.48555941060987734,0.9999775556259437,1.0020012020866313,0.9999775556259437,1.0020012020866313,0.9999775556259437,1.0020012020866313,0.7795692517596007,0.6984780079625168,0.7795692517596007,0.6984780079625168,0.7795692517596007,0.6984780079625168,-0.0010913717399672162,-0.030819242650692403,-0.0010913717399672162,-0.030819242650692403,-0.0010913717399672162,-0.030819242650692403
0.75,0.5,1.0,0.8571428571428571,0.0,0.65,0.5,1.0,0.787878787878788,0.0,0.6448190617379568,0.6445627146870654,0.6448190617379568,0.6445627146870654,0.6448190617379568,0.6445627146870654,0.5087996446146877,0.5230437366176868,0.5087996446146877,0.5230437366176868,0.5087996446146877,0.5230437366176868,0.9996125621133483,0.997077936195232,0.9996125621133483,0.997077936195232,0.9996125621133483,0.997077936195232,0.7579677569426276,0.7719602693262467,0.7579677569426276,0.7719602693262467,0.7579677569426276,0.7719602693262467,0.027054838169321513,0.06061475429661123,0.027054838169321513,0.06061475429661123,0.027054838169321513,0.06061475429661123
0.75,0.5,1.0,0.8571428571428571,0.0,0.55,0.5,1.0,0.7096774193548387,0.0,0.5556424380961428,0.638833070030939,0.5556424380961428,0.638833070030939,0.5556424380961428,0.638833070030939,0.49856966527624086,0.5067000555630533,0.49856966527624086,0.5067000555630533,0.49856966527624086,0.5067000555630533,1.0001399281763146,0.998589597149588,1.0001399281763146,0.998589597149588,1.0001399281763146,0.998589597149588,0.6815428794067553,0.7685855227177868,0.6815428794067553,0.7685855227177868,0.6815428794067553,0.7685855227177868,0.01291694931702457,0.01698743663411845,0.01291694931702457,0.01698743663411845,0.01291694931702457,0.01698743663411845
0.71,0.5,1.0,0.8304093567251462,0.0,0.48,0.5,1.0,0.6486486486486487,0.0,0.5476376402210031,0.6278854810213134,0.5476376402210031,0.6278854810213134,0.5476376402210031,0.6278854810213134,0.49838831555823343,0.498697319332595,0.49838831555823343,0.498697319332595,0.49838831555823343,0.498697319332595,1.0012030393341393,0.9992139237318444,1.0012030393341393,0.9992139237318444,1.0012030393341393,0.9992139237318444,0.6996825550449786,0.7599364551912439,0.6996825550449786,0.7599364551912439,0.6996825550449786,0.7599364551912439,0.01625147862958107,-0.0030750762012045664,0.01625147862958107,-0.0030750762012045664,0.01625147862958107,-0.0030750762012045664
0.76,0.5,1.0,0.8636363636363636,0.0,0.37,0.5,1.0,0.5401459854014599,0.0,0.6499116248563785,0.6062979037569843,0.6499116248563785,0.6062979037569843,0.6499116248563785,0.6062979037569843,0.5114891104036722,0.5032163318780023,0.5114891104036722,0.5032163318780023,0.5114891104036722,0.5032163318780023,1.0002551652951142,1.000214432178903,1.0002551652951142,1.000214432178903,1.0002551652951142,1.000214432178903,0.7931241403492946,0.7333811230193492,0.7931241403492946,0.7333811230193492,0.7931241403492946,0.7333811230193492,0.015220513613806257,0.00601523989502499,0.015220513613806257,0.00601523989502499,0.015220513613806257,0.00601523989502499
0.48,0.5,1.0,0.6486486486486487,0.0,0.3535353535353535,0.5076923076923077,1.0,0.5223880597014925,0.0108191653786706,0.4222824369116131,0.5239052444553391,0.4222824369116131,0.5239052444553391,0.4222824369116131,0.5239052444553391,0.505547396730542,0.5162076025020068,0.505547396730542,0.5162076025020068,0.505547396730542,0.5162076025020068,0.9998509625599946,0.9988800745596073,0.9998509625599946,0.9988800745596073,0.9998509625599946,0.9988800745596073,0.6472342566058022,0.6929276375488649,0.6472342566058022,0.6929276375488649,0.6472342566058022,0.6929276375488649,0.014448991875321641,0.027865888265207823,0.014448991875321641,0.027865888265207823,0.014448991875321641,0.027865888265207823
0.58,0.5,1.0,0.7341772151898733,0.0,0.494949494949495,0.5098039215686274,1.0,0.6621621621621622,0.0192232247940369,0.5025817333083396,0.5166272706897411,0.5025817333083396,0.5166272706897411,0.5025817333083396,0.5166272706897411,0.4980709255341787,0.5071180710457309,0.4980709255341787,0.5071180710457309,0.4980709255341787,0.5071180710457309,0.9997446829739894,0.9993749478259106,0.9997446829739894,0.9993749478259106,0.9997446829739894,0.9993749478259106,0.6500779280591439,0.6606113883607209,0.6500779280591439,0.6606113883607209,0.6500779280591439,0.6606113883607209,-0.0003132839607816755,0.013744016877388026,-0.0003132839607816755,0.013744016877388026,-0.0003132839607816755,0.013744016877388026
0.54,0.5,1.0,0.7012987012987013,0.0,0.5858585858585859,0.5119047619047619,1.0,0.7388535031847133,0.0275142314990511,0.5599416598888097,0.45492458512512585,0.5599416598888097,0.45492458512512585,0.5599416598888097,0.45492458512512585,0.5033223684846826,0.5085667686763167,0.5033223684846826,0.5085667686763167,0.5033223684846826,0.5085667686763167,0.999718412451602,0.9991071860904397,0.999718412451602,0.9991071860904397,0.999718412451602,0.9991071860904397,0.6951347734823285,0.6050924688845091,0.6951347734823285,0.6050924688845091,0.6951347734823285,0.6050924688845091,0.015670533888885792,0.0070134015706083755,0.015670533888885792,0.0070134015706083755,0.015670533888885792,0.0070134015706083755
0.73,0.5,1.0,0.8439306358381503,0.0,0.65,0.5,1.0,0.787878787878788,0.0,0.6201079504697606,0.5081163218337763,0.6201079504697606,0.5081163218337763,0.6201079504697606,0.5081163218337763,0.5043228345070264,0.5125120410365935,0.5043228345070264,0.5125120410365935,0.5043228345070264,0.5125120410365935,1.0003198318225426,0.9994359031029518,1.0003198318225426,0.9994359031029518,1.0003198318225426,0.9994359031029518,0.7038770243475642,0.6254403478497252,0.7038770243475642,0.6254403478497252,0.7038770243475642,0.6254403478497252,0.007744260705602213,0.03176018881397521,0.007744260705602213,0.03176018881397521,0.007744260705602213,0.03176018881397521
0.85,0.5,1.0,0.9189189189189187,0.0,0.35,0.5,1.0,0.5185185185185185,0.0,0.6584803101595866,0.5990681369840788,0.6584803101595866,0.5990681369840788,0.6584803101595866,0.5990681369840788,0.5016020634229225,0.4961393762522132,0.5016020634229225,0.4961393762522132,0.5016020634229225,0.4961393762522132,0.999093911002374,1.0009533895977205,0.999093911002374,1.0009533895977205,0.999093911002374,1.0009533895977205,0.7442160069969566,0.703816458422949,0.7442160069969566,0.703816458422949,0.7442160069969566,0.703816458422949,0.00748229381285587,-0.024817116973507004,0.00748229381285587,-0.024817116973507004,0.00748229381285587,-0.024817116973507004
0.78,0.5,1.0,0.8764044943820225,0.0,0.27,0.5,1.0,0.4251968503937008,0.0,0.646326467970699,0.6093402430659598,0.646326467970699,0.6093402430659598,0.646326467970699,0.6093402430659598,0.5031355159934409,0.5051785591025486,0.5031355159934409,0.5051785591025486,0.5031355159934409,0.5051785591025486,0.9989277192453323,1.0006822085248954,0.9989277192453323,1.0006822085248954,0.9989277192453323,1.0006822085248954,0.7413179203675868,0.7197893436502164,0.7413179203675868,0.7197893436502164,0.7413179203675868,0.7197893436502164,0.010360615994653708,0.003248935222126631,0.010360615994653708,0.003248935222126631,0.010360615994653708,0.003248935222126631
0.76,0.5,1.0,0.8636363636363636,0.0,0.21,0.5,1.0,0.3471074380165289,0.0,0.6285964299275558,0.536421677040366,0.6285964299275558,0.536421677040366,0.6285964299275558,0.536421677040366,0.4974294978441423,0.5068419683082412,0.4974294978441423,0.5068419683082412,0.4974294978441423,0.5068419683082412,0.9997530474690913,1.0002736618909847,0.9997530474690913,1.0002736618909847,0.9997530474690913,1.0002736618909847,0.7824705759327071,0.672675540423165,0.7824705759327071,0.672675540423165,0.7824705759327071,0.672675540423165,0.002802386517823427,0.0049639487378446276,0.002802386517823427,0.0049639487378446276,0.002802386517823427,0.0049639487378446276
0.59,0.5,1.0,0.7421383647798743,0.0,0.1818181818181818,0.5060975609756098,1.0,0.3076923076923077,0.004424778761062,0.6177877805871358,0.5325559470778304,0.6177877805871358,0.5325559470778304,0.6177877805871358,0.5325559470778304,0.49930943237764724,0.4902673406656355,0.49930943237764724,0.4902673406656355,0.49930943237764724,0.4902673406656355,1.0003240870568866,0.9990243075672433,1.0003240870568866,0.9990243075672433,1.0003240870568866,0.9990243075672433,0.7414541145674096,0.6778428072513785,0.7414541145674096,0.6778428072513785,0.7414541145674096,0.6778428072513785,-0.0016625517715931658,-0.02310298168388784,-0.0016625517715931658,-0.02310298168388784,-0.0016625517715931658,-0.02310298168388784
0.5,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.5074626865671642,1.0,0.5,0.0099009900990097,0.5793322362265179,0.6068665325797773,0.5793322362265179,0.6068665325797773,0.5793322362265179,0.6068665325797773,0.49930943237764724,0.48638503801047295,0.49930943237764724,0.48638503801047295,0.49930943237764724,0.48638503801047295,1.000769901490101,0.9998805976407943,1.000769901490101,0.9998805976407943,1.000769901490101,0.9998805976407943,0.7170218601868529,0.7191179152019835,0.7170218601868529,0.7191179152019835,0.7170218601868529,0.7191179152019835,0.002040148295727487,-0.02822506569272535,0.002040148295727487,-0.02822506569272535,0.002040148295727487,-0.02822506569272535
0.51,0.5,1.0,0.6754966887417219,0.0,0.5353535353535354,0.5106382978723404,1.0,0.6973684210526315,0.0225244368890777,0.6037440767462551,0.5310970769968753,0.6037440767462551,0.5310970769968753,0.6037440767462551,0.5310970769968753,0.4992796790219266,0.5220383598284379,0.4992796790219266,0.5220383598284379,0.4992796790219266,0.5220383598284379,1.0003145846469537,0.9970508017894486,1.0003145846469537,0.9970508017894486,1.0003145846469537,0.9970508017894486,0.7249909376359376,0.6671999094473049,0.7249909376359376,0.6671999094473049,0.7249909376359376,0.6671999094473049,0.003429719904860397,0.045889808376440536,0.003429719904860397,0.045889808376440536,0.003429719904860397,0.045889808376440536
0.53,0.5,1.0,0.6928104575163399,0.0,0.6868686868686869,0.515625,1.0,0.8143712574850299,0.042027194066749,0.580526454592235,0.628409012120798,0.580526454592235,0.628409012120798,0.580526454592235,0.628409012120798,0.5078285466301423,0.5057607419642907,0.5078285466301423,0.5057607419642907,0.5078285466301423,0.5057607419642907,1.0002725989958619,1.0001895968597858,1.0002725989958619,1.0001895968597858,1.0002725989958619,1.0001895968597858,0.7061433434173899,0.732356558680168,0.7061433434173899,0.732356558680168,0.7061433434173899,0.732356558680168,0.01297291728794046,0.010110044623668766,0.01297291728794046,0.010110044623668766,0.01297291728794046,0.010110044623668766
0.64,0.5,1.0,0.7804878048780487,0.0,0.76,0.5,1.0,0.8636363636363636,0.0,0.46285119740638747,0.6287875997800103,0.46285119740638747,0.6287875997800103,0.46285119740638747,0.6287875997800103,0.4982760931919905,0.5095837859857177,0.4982760931919905,0.5095837859857177,0.4982760931919905,0.5095837859857177,1.0017113483119295,0.9994466813956612,1.0017113483119295,0.9994466813956612,1.0017113483119295,0.9994466813956612,0.6308824657237301,0.7585250532203849,0.6308824657237301,0.7585250532203849,0.6308824657237301,0.7585250532203849,-0.010750784595135572,0.019707318950506123,-0.010750784595135572,0.019707318950506123,-0.010750784595135572,0.019707318950506123
0.74,0.5,1.0,0.8505747126436781,0.0,0.72,0.5,1.0,0.8372093023255813,0.0,0.4980260502976523,0.6287957441910996,0.4980260502976523,0.6287957441910996,0.4980260502976523,0.6287957441910996,0.5142031960511381,0.5151114666178894,0.5142031960511381,0.5151114666178894,0.5142031960511381,0.5151114666178894,0.9998538735890189,0.999492675715896,0.9998538735890189,0.999492675715896,0.9998538735890189,0.999492675715896,0.6442738096271085,0.7283597427245735,0.6442738096271085,0.7283597427245735,0.6442738096271085,0.7283597427245735,0.04153261338269,0.02366485820789847,0.04153261338269,0.02366485820789847,0.04153261338269,0.02366485820789847
0.76,0.5,1.0,0.8636363636363636,0.0,0.75,0.5,1.0,0.8571428571428571,0.0,0.5258047047605249,0.5616970102734337,0.5258047047605249,0.5616970102734337,0.5258047047605249,0.5616970102734337,0.49775220870280557,0.5055679528676307,0.49775220870280557,0.5055679528676307,0.49775220870280557,0.5055679528676307,1.0005604148482716,1.0001638450407961,1.0005604148482716,1.0001638450407961,1.0005604148482716,1.0001638450407961,0.6783108539204645,0.6995769172623506,0.6783108539204645,0.6995769172623506,0.6783108539204645,0.6995769172623506,0.013083376796544022,0.01315354804547265,0.013083376796544022,0.01315354804547265,0.013083376796544022,0.01315354804547265
0.59,0.5,1.0,0.7421383647798743,0.0,0.75,0.5,1.0,0.8571428571428571,0.0,0.6206220116339842,0.46820040480521974,0.6206220116339842,0.46820040480521974,0.6206220116339842,0.46820040480521974,0.5074555397637627,0.4877410774414335,0.5074555397637627,0.4877410774414335,0.5074555397637627,0.4877410774414335,1.000016465716211,1.0028448327818398,1.000016465716211,1.0028448327818398,1.000016465716211,1.0028448327818398,0.7386555151756597,0.6119365469918117,0.7386555151756597,0.6119365469918117,0.7386555151756597,0.6119365469918117,0.0194331840341445,-0.01230038536072586,0.0194331840341445,-0.01230038536072586,0.0194331840341445,-0.01230038536072586
0.5959595959595959,0.5121951219512195,1.0,0.7468354430379746,0.0286546867411365,0.71,0.5,1.0,0.8304093567251462,0.0,0.5189086205239621,0.5817351207131454,0.5189086205239621,0.5817351207131454,0.5189086205239621,0.5817351207131454,0.5074891703558091,0.4943407518016643,0.5074891703558091,0.4943407518016643,0.5074891703558091,0.4943407518016643,0.9995889383531025,1.0011943044151672,0.9995889383531025,1.0011943044151672,0.9995889383531025,1.0011943044151672,0.5827976263336108,0.710515723121257,0.5827976263336108,0.710515723121257,0.5827976263336108,0.710515723121257,0.004928717684438186,-0.010196099289839451,0.004928717684438186,-0.010196099289839451,0.004928717684438186,-0.010196099289839451
0.5858585858585859,0.5119047619047619,1.0,0.7388535031847133,0.0275142314990511,0.76,0.5,1.0,0.8636363636363636,0.0,0.5118026015333531,0.656801264392666,0.5118026015333531,0.656801264392666,0.5118026015333531,0.656801264392666,0.5099634174809289,0.5061373971948906,0.5099634174809289,0.5061373971948906,0.5099634174809289,0.5061373971948906,1.0002026186756336,1.0009877301613097,1.0002026186756336,1.0009877301613097,1.0002026186756336,1.0009877301613097,0.6232338362490114,0.7573829440764555,0.6232338362490114,0.7573829440764555,0.6232338362490114,0.7573829440764555,0.007155095632797103,0.010523511137681876,0.007155095632797103,0.010523511137681876,0.007155095632797103,0.010523511137681876
0.7070707070707071,0.5166666666666667,1.0,0.8284023668639052,0.0460526315789473,0.48,0.5,1.0,0.6486486486486487,0.0,0.5855947966310517,0.6364943726291373,0.5855947966310517,0.6364943726291373,0.5855947966310517,0.6364943726291373,0.4999818589035727,0.48945226798267943,0.4999818589035727,0.48945226798267943,0.4999818589035727,0.48945226798267943,1.0016909785151966,1.0016930158867716,1.0016909785151966,1.0016930158867716,1.0016909785151966,1.0016930158867716,0.6963269978545372,0.7356962017502333,0.6963269978545372,0.7356962017502333,0.6963269978545372,0.7356962017502333,0.01127851505220771,-0.027201139825535237,0.01127851505220771,-0.027201139825535237,0.01127851505220771,-0.027201139825535237
0.6530612244897959,0.5277777777777778,1.0,0.7901234567901235,0.0700218818380744,0.58,0.5,1.0,0.7341772151898733,0.0,0.6218985002798451,0.6712177896446719,0.6218985002798451,0.6712177896446719,0.6218985002798451,0.6712177896446719,0.5436240501454229,0.5231607923553079,0.5436240501454229,0.5231607923553079,0.5436240501454229,0.5231607923553079,1.0031845452590935,1.0010359011722398,1.0031845452590935,1.0010359011722398,1.0031845452590935,1.0010359011722398,0.7306803721154208,0.7734752848689072,0.7306803721154208,0.7734752848689072,0.7306803721154208,0.7734752848689072,0.11488621996501791,0.05881801633778365,0.11488621996501791,0.05881801633778365,0.11488621996501791,0.05881801633778365
0.648936170212766,0.5769230769230769,1.0,0.7870967741935483,0.1815476190476189,0.54,0.5,1.0,0.7012987012987013,0.0,0.5790269236654098,0.7058170584675859,0.5790269236654098,0.7058170584675859,0.5790269236654098,0.7058170584675859,0.567645274740931,0.5650472502883576,0.567645274740931,0.5650472502883576,0.567645274740931,0.5650472502883576,0.9976691478773755,0.9974136332895668,0.9976691478773755,0.9974136332895668,0.9976691478773755,0.9974136332895668,0.7157576213367939,0.8111010859958152,0.7157576213367939,0.8111010859958152,0.7157576213367939,0.8111010859958152,0.15416871398034304,0.14763378851243736,0.15416871398034304,0.14763378851243736,0.15416871398034304,0.14763378851243736
0.6666666666666666,0.6547619047619048,1.0,0.8,0.3421052631578947,0.73,0.5,1.0,0.8439306358381503,0.0,0.5956269004545315,0.7051879820566433,0.5956269004545315,0.7051879820566433,0.5956269004545315,0.7051879820566433,0.5867847042122676,0.594008118018494,0.5867847042122676,0.594008118018494,0.5867847042122676,0.594008118018494,0.9951347004371907,0.9956815449232423,0.9951347004371907,0.9956815449232423,0.9951347004371907,0.9956815449232423,0.72966751083677,0.8222295446753495,0.72966751083677,0.8222295446753495,0.72966751083677,0.8222295446753495,0.16111369458946959,0.20188801797402056,0.16111369458946959,0.20188801797402056,0.16111369458946959,0.20188801797402056
0.7411764705882353,0.7027027027027027,1.0,0.8513513513513514,0.4621026894865525,0.85,0.5,1.0,0.9189189189189187,0.0,0.6063996367502961,0.7217251615833454,0.6063996367502961,0.7217251615833454,0.6063996367502961,0.7217251615833454,0.6277233188020804,0.5794141731206552,0.6277233188020804,0.5794141731206552,0.6277233188020804,0.5794141731206552,0.9922911454423435,0.99913156134179,0.9922911454423435,0.99913156134179,0.9922911454423435,0.99913156134179,0.7164588944598043,0.8178739673991009,0.7164588944598043,0.8178739673991009,0.7164588944598043,0.8178739673991009,0.251998814319624,0.17655040279261267,0.251998814319624,0.17655040279261267,0.251998814319624,0.17655040279261267
0.8181818181818182,0.7142857142857143,1.0,0.9,0.5192307692307693,0.78,0.5,1.0,0.8764044943820225,0.0,0.6001772389242608,0.635849864597166,0.6001772389242608,0.635849864597166,0.6001772389242608,0.635849864597166,0.629213616235569,0.5761363150937717,0.629213616235569,0.5761363150937717,0.629213616235569,0.5761363150937717,0.9915886007344784,0.9994747763351203,0.9915886007344784,0.9994747763351203,0.9915886007344784,0.9994747763351203,0.6639011086909551,0.7397349934848848,0.6639011086909551,0.7397349934848848,0.6639011086909551,0.7397349934848848,0.27634991536844855,0.16080246434382234,0.27634991536844855,0.16080246434382234,0.27634991536844855,0.16080246434382234
0.7906976744186046,0.71875,1.0,0.8831168831168831,0.5140388768898487,0.76,0.5,1.0,0.8636363636363636,0.0,0.47654698367622295,0.5645589727271341,0.47654698367622295,0.5645589727271341,0.47654698367622295,0.5645589727271341,0.6144061454800834,0.5772781453876126,0.6144061454800834,0.5772781453876126,0.6144061454800834,0.5772781453876126,0.9930735810524974,0.9994384693760068,0.9930735810524974,0.9994384693760068,0.9930735810524974,0.9994384693760068,0.6155156867802206,0.6651392341193784,0.6155156867802206,0.6651392341193784,0.6155156867802206,0.6651392341193784,0.2565251218495812,0.16573906305047406,0.2565251218495812,0.16573906305047406,0.2565251218495812,0.16573906305047406
0.8735632183908046,0.7543760587238848,0.987012987012987,0.9268292682926828,0.6002664890073285,0.59,0.5,1.0,0.7421383647798743,0.0,0.6255129339452112,0.5880605431975591,0.6255129339452112,0.5880605431975591,0.6255129339452112,0.5880605431975591,0.6369574472573176,0.5928659815368497,0.6369574472573176,0.5928659815368497,0.6369574472573176,0.5928659815368497,0.9921261703060924,0.9968687742596933,0.9921261703060924,0.9968687742596933,0.9921261703060924,0.9968687742596933,0.7370491359181209,0.7133180796368307,0.7370491359181209,0.7133180796368307,0.7370491359181209,0.7133180796368307,0.3094941744342415,0.1760512507432013,0.3094941744342415,0.1760512507432013,0.3094941744342415,0.1760512507432013
0.8705882352941177,0.7576754385964911,0.9736842105263158,0.9192546583850932,0.5911949685534591,0.5,0.5,1.0,0.6666666666666666,0.0,0.7082079557080494,0.6121569261301442,0.7082079557080494,0.6121569261301442,0.7082079557080494,0.6121569261301442,0.6429234464909716,0.5967029572913239,0.6429234464909716,0.5967029572913239,0.6429234464909716,0.5967029572913239,0.9921261703060924,0.9966525250468733,0.9921261703060924,0.9966525250468733,0.9921261703060924,0.9966525250468733,0.8166572597849122,0.7533871594855546,0.8166572597849122,0.7533871594855546,0.8166572597849122,0.7533871594855546,0.34323235814970043,0.19654209414976506,0.34323235814970043,0.19654209414976506,0.34323235814970043,0.19654209414976506
0.9213483146067416,0.7693452380952381,0.9761904761904762,0.9479768786127168,0.616695059625213,0.51,0.5,1.0,0.6754966887417219,0.0,0.6392134227309584,0.6663793884444783,0.6392134227309584,0.6663793884444783,0.6392134227309584,0.6663793884444783,0.620216065427107,0.584591700976777,0.620216065427107,0.584591700976777,0.620216065427107,0.584591700976777,0.9921261703060924,0.996093534613094,0.9921261703060924,0.996093534613094,0.9921261703060924,0.996093534613094,0.7812943787423142,0.7850980867092029,0.7812943787423142,0.7850980867092029,0.7812943787423142,0.7850980867092029,0.2957856412343318,0.1748004045764873,0.2957856412343318,0.1748004045764873,0.2957856412343318,0.1748004045764873
0.935483870967742,0.7160367722165475,0.9775280898876404,0.956043956043956,0.5139732685297691,0.53,0.5,1.0,0.6928104575163399,0.0,0.6657865457021688,0.7578656426655089,0.6657865457021688,0.7578656426655089,0.6657865457021688,0.7578656426655089,0.6127769698620391,0.5603409539800087,0.6127769698620391,0.5603409539800087,0.6127769698620391,0.5603409539800087,0.9931155631960434,0.9976561434797525,0.9931155631960434,0.9976561434797525,0.9931155631960434,0.9976561434797525,0.7683893643180633,0.8372121156346681,0.7683893643180633,0.8372121156346681,0.7683893643180633,0.8372121156346681,0.2908411681726753,0.13200877615926662,0.2908411681726753,0.13200877615926662,0.2908411681726753,0.13200877615926662
0.8229166666666666,0.5952380952380952,1.0,0.9028571428571428,0.2710120068610635,0.64,0.5,1.0,0.7804878048780487,0.0,0.6579126462409823,0.7155389023122835,0.6579126462409823,0.7155389023122835,0.6579126462409823,0.7155389023122835,0.6289513214497737,0.5750908980505245,0.6289513214497737,0.5750908980505245,0.6289513214497737,0.5750908980505245,0.9931155631960434,0.996924158129559,0.9931155631960434,0.996924158129559,0.9931155631960434,0.996924158129559,0.7999245463836483,0.8056503951261255,0.7999245463836483,0.8056503951261255,0.7999245463836483,0.8056503951261255,0.3388383540202237,0.1660618699693738,0.3388383540202237,0.1660618699693738,0.3388383540202237,0.1660618699693738
